Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AG01,2015,60 - 64,Mann,Møre og Romsdal,50
N03AG01,2015,60 - 64,Mann,Nordland,19
N03AG01,2015,60 - 64,Mann,Oppland,26
N03AG01,2015,60 - 64,Mann,Oslo,65
N03AG01,2015,60 - 64,Mann,Rogaland,54
N03AG01,2015,60 - 64,Mann,Sogn og Fjordane,26
N03AG01,2015,60 - 64,Mann,Telemark,36
N03AG01,2015,60 - 64,Mann,Troms,16
N03AG01,2015,60 - 64,Mann,Trøndelag,48
N03AG01,2015,60 - 64,Mann,Vest-Agder,26
N03AG01,2015,60 - 64,Mann,Vestfold,26
N03AG01,2015,60 - 64,Mann,Østfold,27
N03AG01,2015,65 - 69,Kvinne,Hele landet,533
N03AG01,2015,65 - 69,Kvinne,Helseregion Midt-Norge,88
N03AG01,2015,65 - 69,Kvinne,Helseregion Nord-Norge,30
N03AG01,2015,65 - 69,Kvinne,Helseregion Sør-Øst,307
N03AG01,2015,65 - 69,Kvinne,Helseregion Vest,108
N03AG01,2015,65 - 69,Kvinne,Akershus,46
N03AG01,2015,65 - 69,Kvinne,Aust-Agder,20
N03AG01,2015,65 - 69,Kvinne,Buskerud,20
N03AG01,2015,65 - 69,Kvinne,Finnmark,
N03AG01,2015,65 - 69,Kvinne,Hedmark,25
N03AG01,2015,65 - 69,Kvinne,Hordaland,47
N03AG01,2015,65 - 69,Kvinne,Møre og Romsdal,26
N03AG01,2015,65 - 69,Kvinne,Nordland,17
N03AG01,2015,65 - 69,Kvinne,Oppland,28
N03AG01,2015,65 - 69,Kvinne,Oslo,66
N03AG01,2015,65 - 69,Kvinne,Rogaland,47
N03AG01,2015,65 - 69,Kvinne,Sogn og Fjordane,14
N03AG01,2015,65 - 69,Kvinne,Telemark,17
N03AG01,2015,65 - 69,Kvinne,Troms,9
N03AG01,2015,65 - 69,Kvinne,Trøndelag,62
N03AG01,2015,65 - 69,Kvinne,Vest-Agder,28
N03AG01,2015,65 - 69,Kvinne,Vestfold,28
N03AG01,2015,65 - 69,Kvinne,Østfold,29
N03AG01,2015,65 - 69,Mann,Hele landet,497
N03AG01,2015,65 - 69,Mann,Helseregion Midt-Norge,95
N03AG01,2015,65 - 69,Mann,Helseregion Nord-Norge,22
N03AG01,2015,65 - 69,Mann,Helseregion Sør-Øst,296
N03AG01,2015,65 - 69,Mann,Helseregion Vest,84
N03AG01,2015,65 - 69,Mann,Akershus,45
N03AG01,2015,65 - 69,Mann,Aust-Agder,20
N03AG01,2015,65 - 69,Mann,Buskerud,30
N03AG01,2015,65 - 69,Mann,Finnmark,7
N03AG01,2015,65 - 69,Mann,Hedmark,24
N03AG01,2015,65 - 69,Mann,Hordaland,38
N03AG01,2015,65 - 69,Mann,Møre og Romsdal,28
N03AG01,2015,65 - 69,Mann,Nordland,11
N03AG01,2015,65 - 69,Mann,Oppland,26
N03AG01,2015,65 - 69,Mann,Oslo,57
N03AG01,2015,65 - 69,Mann,Rogaland,35
N03AG01,2015,65 - 69,Mann,Sogn og Fjordane,11
N03AG01,2015,65 - 69,Mann,Telemark,27
N03AG01,2015,65 - 69,Mann,Troms,
N03AG01,2015,65 - 69,Mann,Trøndelag,67
N03AG01,2015,65 - 69,Mann,Vest-Agder,26
N03AG01,2015,65 - 69,Mann,Vestfold,20
N03AG01,2015,65 - 69,Mann,Østfold,21
N03AG01,2015,70 - 74,Kvinne,Hele landet,307
N03AG01,2015,70 - 74,Kvinne,Helseregion Midt-Norge,65
N03AG01,2015,70 - 74,Kvinne,Helseregion Nord-Norge,14
N03AG01,2015,70 - 74,Kvinne,Helseregion Sør-Øst,184
N03AG01,2015,70 - 74,Kvinne,Helseregion Vest,44
N03AG01,2015,70 - 74,Kvinne,Akershus,31
N03AG01,2015,70 - 74,Kvinne,Aust-Agder,11
N03AG01,2015,70 - 74,Kvinne,Buskerud,15
N03AG01,2015,70 - 74,Kvinne,Finnmark,
N03AG01,2015,70 - 74,Kvinne,Hedmark,16
N03AG01,2015,70 - 74,Kvinne,Hordaland,19
N03AG01,2015,70 - 74,Kvinne,Møre og Romsdal,28
N03AG01,2015,70 - 74,Kvinne,Nordland,6
N03AG01,2015,70 - 74,Kvinne,Oppland,11
N03AG01,2015,70 - 74,Kvinne,Oslo,44
N03AG01,2015,70 - 74,Kvinne,Rogaland,17
N03AG01,2015,70 - 74,Kvinne,Sogn og Fjordane,8
N03AG01,2015,70 - 74,Kvinne,Telemark,15
N03AG01,2015,70 - 74,Kvinne,Troms,6
N03AG01,2015,70 - 74,Kvinne,Trøndelag,37
N03AG01,2015,70 - 74,Kvinne,Vest-Agder,14
N03AG01,2015,70 - 74,Kvinne,Vestfold,11
N03AG01,2015,70 - 74,Kvinne,Østfold,16
N03AG01,2015,70 - 74,Mann,Hele landet,363
N03AG01,2015,70 - 74,Mann,Helseregion Midt-Norge,92
N03AG01,2015,70 - 74,Mann,Helseregion Nord-Norge,17
N03AG01,2015,70 - 74,Mann,Helseregion Sør-Øst,195
N03AG01,2015,70 - 74,Mann,Helseregion Vest,59
N03AG01,2015,70 - 74,Mann,Akershus,30
N03AG01,2015,70 - 74,Mann,Aust-Agder,12
N03AG01,2015,70 - 74,Mann,Buskerud,12
N03AG01,2015,70 - 74,Mann,Finnmark,
N03AG01,2015,70 - 74,Mann,Hedmark,11
N03AG01,2015,70 - 74,Mann,Hordaland,22
N03AG01,2015,70 - 74,Mann,Møre og Romsdal,37
N03AG01,2015,70 - 74,Mann,Nordland,13
N03AG01,2015,70 - 74,Mann,Oppland,11
N03AG01,2015,70 - 74,Mann,Oslo,42
N03AG01,2015,70 - 74,Mann,Rogaland,30
N03AG01,2015,70 - 74,Mann,Sogn og Fjordane,7
N03AG01,2015,70 - 74,Mann,Telemark,22
N03AG01,2015,70 - 74,Mann,Troms,
N03AG01,2015,70 - 74,Mann,Trøndelag,55
N03AG01,2015,70 - 74,Mann,Vest-Agder,27
N03AG01,2015,70 - 74,Mann,Vestfold,11
N03AG01,2015,70 - 74,Mann,Østfold,17
N03AG01,2015,75 - 79,Kvinne,Hele landet,197
N03AG01,2015,75 - 79,Kvinne,Helseregion Midt-Norge,28
N03AG01,2015,75 - 79,Kvinne,Helseregion Nord-Norge,14
N03AG01,2015,75 - 79,Kvinne,Helseregion Sør-Øst,119
N03AG01,2015,75 - 79,Kvinne,Helseregion Vest,36
N03AG01,2015,75 - 79,Kvinne,Akershus,19
N03AG01,2015,75 - 79,Kvinne,Aust-Agder,11
N03AG01,2015,75 - 79,Kvinne,Buskerud,10
N03AG01,2015,75 - 79,Kvinne,Finnmark,5
N03AG01,2015,75 - 79,Kvinne,Hedmark,8
N03AG01,2015,75 - 79,Kvinne,Hordaland,15
N03AG01,2015,75 - 79,Kvinne,Møre og Romsdal,10
N03AG01,2015,75 - 79,Kvinne,Nordland,6
N03AG01,2015,75 - 79,Kvinne,Oppland,12
N03AG01,2015,75 - 79,Kvinne,Oslo,16
N03AG01,2015,75 - 79,Kvinne,Rogaland,19
N03AG01,2015,75 - 79,Kvinne,Sogn og Fjordane,
N03AG01,2015,75 - 79,Kvinne,Telemark,9
N03AG01,2015,75 - 79,Kvinne,Troms,
N03AG01,2015,75 - 79,Kvinne,Trøndelag,18
N03AG01,2015,75 - 79,Kvinne,Vest-Agder,10
N03AG01,2015,75 - 79,Kvinne,Vestfold,12
N03AG01,2015,75 - 79,Kvinne,Østfold,12
N03AG01,2015,75 - 79,Mann,Hele landet,207
N03AG01,2015,75 - 79,Mann,Helseregion Midt-Norge,49
N03AG01,2015,75 - 79,Mann,Helseregion Nord-Norge,9
N03AG01,2015,75 - 79,Mann,Helseregion Sør-Øst,118
N03AG01,2015,75 - 79,Mann,Helseregion Vest,31
N03AG01,2015,75 - 79,Mann,Akershus,23
N03AG01,2015,75 - 79,Mann,Aust-Agder,8
N03AG01,2015,75 - 79,Mann,Buskerud,7
N03AG01,2015,75 - 79,Mann,Finnmark,0
N03AG01,2015,75 - 79,Mann,Hedmark,14
N03AG01,2015,75 - 79,Mann,Hordaland,14
N03AG01,2015,75 - 79,Mann,Møre og Romsdal,17
N03AG01,2015,75 - 79,Mann,Nordland,7
N03AG01,2015,75 - 79,Mann,Oppland,10
N03AG01,2015,75 - 79,Mann,Oslo,20
N03AG01,2015,75 - 79,Mann,Rogaland,13
N03AG01,2015,75 - 79,Mann,Sogn og Fjordane,
N03AG01,2015,75 - 79,Mann,Telemark,13
N03AG01,2015,75 - 79,Mann,Troms,
N03AG01,2015,75 - 79,Mann,Trøndelag,32
N03AG01,2015,75 - 79,Mann,Vest-Agder,9
N03AG01,2015,75 - 79,Mann,Vestfold,6
N03AG01,2015,75 - 79,Mann,Østfold,8
N03AG01,2015,80 - 84,Kvinne,Hele landet,130
N03AG01,2015,80 - 84,Kvinne,Helseregion Midt-Norge,32
N03AG01,2015,80 - 84,Kvinne,Helseregion Nord-Norge,6
N03AG01,2015,80 - 84,Kvinne,Helseregion Sør-Øst,64
N03AG01,2015,80 - 84,Kvinne,Helseregion Vest,28
N03AG01,2015,80 - 84,Kvinne,Akershus,9
N03AG01,2015,80 - 84,Kvinne,Aust-Agder,
N03AG01,2015,80 - 84,Kvinne,Buskerud,11
N03AG01,2015,80 - 84,Kvinne,Finnmark,
N03AG01,2015,80 - 84,Kvinne,Hedmark,
N03AG01,2015,80 - 84,Kvinne,Hordaland,12
N03AG01,2015,80 - 84,Kvinne,Møre og Romsdal,9
N03AG01,2015,80 - 84,Kvinne,Nordland,
N03AG01,2015,80 - 84,Kvinne,Oppland,
N03AG01,2015,80 - 84,Kvinne,Oslo,12
N03AG01,2015,80 - 84,Kvinne,Rogaland,13
N03AG01,2015,80 - 84,Kvinne,Sogn og Fjordane,
N03AG01,2015,80 - 84,Kvinne,Telemark,8
N03AG01,2015,80 - 84,Kvinne,Troms,
N03AG01,2015,80 - 84,Kvinne,Trøndelag,23
N03AG01,2015,80 - 84,Kvinne,Vest-Agder,6
N03AG01,2015,80 - 84,Kvinne,Vestfold,7
N03AG01,2015,80 - 84,Kvinne,Østfold,5
N03AG01,2015,80 - 84,Mann,Hele landet,109
N03AG01,2015,80 - 84,Mann,Helseregion Midt-Norge,26
N03AG01,2015,80 - 84,Mann,Helseregion Nord-Norge,7
N03AG01,2015,80 - 84,Mann,Helseregion Sør-Øst,58
N03AG01,2015,80 - 84,Mann,Helseregion Vest,18
N03AG01,2015,80 - 84,Mann,Akershus,11
N03AG01,2015,80 - 84,Mann,Aust-Agder,
N03AG01,2015,80 - 84,Mann,Buskerud,6
N03AG01,2015,80 - 84,Mann,Finnmark,
N03AG01,2015,80 - 84,Mann,Hedmark,5
N03AG01,2015,80 - 84,Mann,Hordaland,9
N03AG01,2015,80 - 84,Mann,Møre og Romsdal,5
N03AG01,2015,80 - 84,Mann,Nordland,5
N03AG01,2015,80 - 84,Mann,Oppland,
N03AG01,2015,80 - 84,Mann,Oslo,10
N03AG01,2015,80 - 84,Mann,Rogaland,5
N03AG01,2015,80 - 84,Mann,Sogn og Fjordane,
N03AG01,2015,80 - 84,Mann,Telemark,5
N03AG01,2015,80 - 84,Mann,Troms,0
N03AG01,2015,80 - 84,Mann,Trøndelag,21
N03AG01,2015,80 - 84,Mann,Vest-Agder,9
N03AG01,2015,80 - 84,Mann,Vestfold,
N03AG01,2015,80 - 84,Mann,Østfold,5
N03AG01,2015,85 - 89,Kvinne,Hele landet,69
N03AG01,2015,85 - 89,Kvinne,Helseregion Midt-Norge,12
N03AG01,2015,85 - 89,Kvinne,Helseregion Nord-Norge,
N03AG01,2015,85 - 89,Kvinne,Helseregion Sør-Øst,36
N03AG01,2015,85 - 89,Kvinne,Helseregion Vest,19
N03AG01,2015,85 - 89,Kvinne,Akershus,
N03AG01,2015,85 - 89,Kvinne,Aust-Agder,
N03AG01,2015,85 - 89,Kvinne,Buskerud,
N03AG01,2015,85 - 89,Kvinne,Finnmark,0
N03AG01,2015,85 - 89,Kvinne,Hedmark,
N03AG01,2015,85 - 89,Kvinne,Hordaland,10
N03AG01,2015,85 - 89,Kvinne,Møre og Romsdal,7
N03AG01,2015,85 - 89,Kvinne,Nordland,
N03AG01,2015,85 - 89,Kvinne,Oppland,
N03AG01,2015,85 - 89,Kvinne,Oslo,10
N03AG01,2015,85 - 89,Kvinne,Rogaland,9
N03AG01,2015,85 - 89,Kvinne,Sogn og Fjordane,0
N03AG01,2015,85 - 89,Kvinne,Telemark,
N03AG01,2015,85 - 89,Kvinne,Troms,
N03AG01,2015,85 - 89,Kvinne,Trøndelag,5
N03AG01,2015,85 - 89,Kvinne,Vest-Agder,5
N03AG01,2015,85 - 89,Kvinne,Vestfold,
N03AG01,2015,85 - 89,Kvinne,Østfold,
N03AG01,2015,85 - 89,Mann,Hele landet,46
N03AG01,2015,85 - 89,Mann,Helseregion Midt-Norge,7
N03AG01,2015,85 - 89,Mann,Helseregion Nord-Norge,5
N03AG01,2015,85 - 89,Mann,Helseregion Sør-Øst,28
N03AG01,2015,85 - 89,Mann,Helseregion Vest,6
N03AG01,2015,85 - 89,Mann,Akershus,7
N03AG01,2015,85 - 89,Mann,Aust-Agder,
N03AG01,2015,85 - 89,Mann,Buskerud,
N03AG01,2015,85 - 89,Mann,Finnmark,0
N03AG01,2015,85 - 89,Mann,Hedmark,
N03AG01,2015,85 - 89,Mann,Hordaland,
N03AG01,2015,85 - 89,Mann,Møre og Romsdal,
N03AG01,2015,85 - 89,Mann,Nordland,
N03AG01,2015,85 - 89,Mann,Oppland,
N03AG01,2015,85 - 89,Mann,Oslo,
N03AG01,2015,85 - 89,Mann,Rogaland,
N03AG01,2015,85 - 89,Mann,Sogn og Fjordane,
N03AG01,2015,85 - 89,Mann,Telemark,
N03AG01,2015,85 - 89,Mann,Troms,
N03AG01,2015,85 - 89,Mann,Trøndelag,6
N03AG01,2015,85 - 89,Mann,Vest-Agder,
N03AG01,2015,85 - 89,Mann,Vestfold,
N03AG01,2015,85 - 89,Mann,Østfold,
N03AG01,2015,90+,Kvinne,Hele landet,28
N03AG01,2015,90+,Kvinne,Helseregion Midt-Norge,7
N03AG01,2015,90+,Kvinne,Helseregion Nord-Norge,
N03AG01,2015,90+,Kvinne,Helseregion Sør-Øst,13
N03AG01,2015,90+,Kvinne,Helseregion Vest,7
N03AG01,2015,90+,Kvinne,Akershus,
N03AG01,2015,90+,Kvinne,Aust-Agder,0
N03AG01,2015,90+,Kvinne,Buskerud,
N03AG01,2015,90+,Kvinne,Finnmark,0
N03AG01,2015,90+,Kvinne,Hedmark,0
N03AG01,2015,90+,Kvinne,Hordaland,
N03AG01,2015,90+,Kvinne,Møre og Romsdal,
N03AG01,2015,90+,Kvinne,Nordland,
N03AG01,2015,90+,Kvinne,Oppland,0
N03AG01,2015,90+,Kvinne,Oslo,
N03AG01,2015,90+,Kvinne,Rogaland,
N03AG01,2015,90+,Kvinne,Sogn og Fjordane,0
N03AG01,2015,90+,Kvinne,Telemark,
N03AG01,2015,90+,Kvinne,Troms,0
N03AG01,2015,90+,Kvinne,Trøndelag,5
N03AG01,2015,90+,Kvinne,Vest-Agder,
N03AG01,2015,90+,Kvinne,Vestfold,0
N03AG01,2015,90+,Kvinne,Østfold,
N03AG01,2015,90+,Mann,Hele landet,22
N03AG01,2015,90+,Mann,Helseregion Midt-Norge,7
N03AG01,2015,90+,Mann,Helseregion Nord-Norge,
N03AG01,2015,90+,Mann,Helseregion Sør-Øst,12
N03AG01,2015,90+,Mann,Helseregion Vest,
N03AG01,2015,90+,Mann,Akershus,5
N03AG01,2015,90+,Mann,Aust-Agder,
N03AG01,2015,90+,Mann,Buskerud,0
N03AG01,2015,90+,Mann,Finnmark,0
N03AG01,2015,90+,Mann,Hedmark,0
N03AG01,2015,90+,Mann,Hordaland,
N03AG01,2015,90+,Mann,Møre og Romsdal,5
N03AG01,2015,90+,Mann,Nordland,0
N03AG01,2015,90+,Mann,Oppland,0
N03AG01,2015,90+,Mann,Oslo,
N03AG01,2015,90+,Mann,Rogaland,
N03AG01,2015,90+,Mann,Sogn og Fjordane,0
N03AG01,2015,90+,Mann,Telemark,0
N03AG01,2015,90+,Mann,Troms,
N03AG01,2015,90+,Mann,Trøndelag,
N03AG01,2015,90+,Mann,Vest-Agder,
N03AG01,2015,90+,Mann,Vestfold,0
N03AG01,2015,90+,Mann,Østfold,0
N03AG01,2016,0 - 4,Kvinne,Hele landet,116
N03AG01,2016,0 - 4,Kvinne,Helseregion Midt-Norge,16
N03AG01,2016,0 - 4,Kvinne,Helseregion Nord-Norge,10
N03AG01,2016,0 - 4,Kvinne,Helseregion Sør-Øst,55
N03AG01,2016,0 - 4,Kvinne,Helseregion Vest,35
N03AG01,2016,0 - 4,Kvinne,Akershus,8
N03AG01,2016,0 - 4,Kvinne,Aust-Agder,
N03AG01,2016,0 - 4,Kvinne,Buskerud,5
N03AG01,2016,0 - 4,Kvinne,Finnmark,
N03AG01,2016,0 - 4,Kvinne,Hedmark,
N03AG01,2016,0 - 4,Kvinne,Hordaland,17
N03AG01,2016,0 - 4,Kvinne,Møre og Romsdal,8
N03AG01,2016,0 - 4,Kvinne,Nordland,6
N03AG01,2016,0 - 4,Kvinne,Oppland,
N03AG01,2016,0 - 4,Kvinne,Oslo,13
N03AG01,2016,0 - 4,Kvinne,Rogaland,16
N03AG01,2016,0 - 4,Kvinne,Sogn og Fjordane,
N03AG01,2016,0 - 4,Kvinne,Telemark,
N03AG01,2016,0 - 4,Kvinne,Troms,
N03AG01,2016,0 - 4,Kvinne,Trøndelag,8
N03AG01,2016,0 - 4,Kvinne,Vest-Agder,5
N03AG01,2016,0 - 4,Kvinne,Vestfold,5
N03AG01,2016,0 - 4,Kvinne,Østfold,7
N03AG01,2016,0 - 4,Mann,Hele landet,123
N03AG01,2016,0 - 4,Mann,Helseregion Midt-Norge,13
N03AG01,2016,0 - 4,Mann,Helseregion Nord-Norge,13
N03AG01,2016,0 - 4,Mann,Helseregion Sør-Øst,63
N03AG01,2016,0 - 4,Mann,Helseregion Vest,34
N03AG01,2016,0 - 4,Mann,Akershus,8
N03AG01,2016,0 - 4,Mann,Aust-Agder,
N03AG01,2016,0 - 4,Mann,Buskerud,
N03AG01,2016,0 - 4,Mann,Finnmark,
N03AG01,2016,0 - 4,Mann,Hedmark,5
N03AG01,2016,0 - 4,Mann,Hordaland,19
N03AG01,2016,0 - 4,Mann,Møre og Romsdal,
N03AG01,2016,0 - 4,Mann,Nordland,9
N03AG01,2016,0 - 4,Mann,Oppland,8
N03AG01,2016,0 - 4,Mann,Oslo,11
N03AG01,2016,0 - 4,Mann,Rogaland,11
N03AG01,2016,0 - 4,Mann,Sogn og Fjordane,
N03AG01,2016,0 - 4,Mann,Telemark,
N03AG01,2016,0 - 4,Mann,Troms,
N03AG01,2016,0 - 4,Mann,Trøndelag,9
N03AG01,2016,0 - 4,Mann,Vest-Agder,
N03AG01,2016,0 - 4,Mann,Vestfold,9
N03AG01,2016,0 - 4,Mann,Østfold,7
N03AG01,2016,5 - 9,Kvinne,Hele landet,300
N03AG01,2016,5 - 9,Kvinne,Helseregion Midt-Norge,34
N03AG01,2016,5 - 9,Kvinne,Helseregion Nord-Norge,29
N03AG01,2016,5 - 9,Kvinne,Helseregion Sør-Øst,152
N03AG01,2016,5 - 9,Kvinne,Helseregion Vest,85
N03AG01,2016,5 - 9,Kvinne,Akershus,22
N03AG01,2016,5 - 9,Kvinne,Aust-Agder,9
N03AG01,2016,5 - 9,Kvinne,Buskerud,13
N03AG01,2016,5 - 9,Kvinne,Finnmark,
N03AG01,2016,5 - 9,Kvinne,Hedmark,13
N03AG01,2016,5 - 9,Kvinne,Hordaland,47
N03AG01,2016,5 - 9,Kvinne,Møre og Romsdal,10
N03AG01,2016,5 - 9,Kvinne,Nordland,19
N03AG01,2016,5 - 9,Kvinne,Oppland,15
N03AG01,2016,5 - 9,Kvinne,Oslo,32
N03AG01,2016,5 - 9,Kvinne,Rogaland,37
N03AG01,2016,5 - 9,Kvinne,Sogn og Fjordane,
N03AG01,2016,5 - 9,Kvinne,Telemark,11
N03AG01,2016,5 - 9,Kvinne,Troms,7
N03AG01,2016,5 - 9,Kvinne,Trøndelag,24
N03AG01,2016,5 - 9,Kvinne,Vest-Agder,11
N03AG01,2016,5 - 9,Kvinne,Vestfold,12
N03AG01,2016,5 - 9,Kvinne,Østfold,14
N03AG01,2016,5 - 9,Mann,Hele landet,335
N03AG01,2016,5 - 9,Mann,Helseregion Midt-Norge,34
N03AG01,2016,5 - 9,Mann,Helseregion Nord-Norge,26
N03AG01,2016,5 - 9,Mann,Helseregion Sør-Øst,184
N03AG01,2016,5 - 9,Mann,Helseregion Vest,91
N03AG01,2016,5 - 9,Mann,Akershus,35
N03AG01,2016,5 - 9,Mann,Aust-Agder,8
N03AG01,2016,5 - 9,Mann,Buskerud,14
N03AG01,2016,5 - 9,Mann,Finnmark,
N03AG01,2016,5 - 9,Mann,Hedmark,13
N03AG01,2016,5 - 9,Mann,Hordaland,40
N03AG01,2016,5 - 9,Mann,Møre og Romsdal,6
N03AG01,2016,5 - 9,Mann,Nordland,19
N03AG01,2016,5 - 9,Mann,Oppland,17
N03AG01,2016,5 - 9,Mann,Oslo,44
N03AG01,2016,5 - 9,Mann,Rogaland,44
N03AG01,2016,5 - 9,Mann,Sogn og Fjordane,7
N03AG01,2016,5 - 9,Mann,Telemark,11
N03AG01,2016,5 - 9,Mann,Troms,
N03AG01,2016,5 - 9,Mann,Trøndelag,28
N03AG01,2016,5 - 9,Mann,Vest-Agder,12
N03AG01,2016,5 - 9,Mann,Vestfold,19
N03AG01,2016,5 - 9,Mann,Østfold,11
N03AG01,2016,10 - 14,Kvinne,Hele landet,254
N03AG01,2016,10 - 14,Kvinne,Helseregion Midt-Norge,21
N03AG01,2016,10 - 14,Kvinne,Helseregion Nord-Norge,25
N03AG01,2016,10 - 14,Kvinne,Helseregion Sør-Øst,144
N03AG01,2016,10 - 14,Kvinne,Helseregion Vest,64
N03AG01,2016,10 - 14,Kvinne,Akershus,24
N03AG01,2016,10 - 14,Kvinne,Aust-Agder,6
N03AG01,2016,10 - 14,Kvinne,Buskerud,16
N03AG01,2016,10 - 14,Kvinne,Finnmark,
N03AG01,2016,10 - 14,Kvinne,Hedmark,11
N03AG01,2016,10 - 14,Kvinne,Hordaland,36
N03AG01,2016,10 - 14,Kvinne,Møre og Romsdal,7
N03AG01,2016,10 - 14,Kvinne,Nordland,15
N03AG01,2016,10 - 14,Kvinne,Oppland,14
N03AG01,2016,10 - 14,Kvinne,Oslo,19
N03AG01,2016,10 - 14,Kvinne,Rogaland,19
N03AG01,2016,10 - 14,Kvinne,Sogn og Fjordane,9
N03AG01,2016,10 - 14,Kvinne,Telemark,10
N03AG01,2016,10 - 14,Kvinne,Troms,7
N03AG01,2016,10 - 14,Kvinne,Trøndelag,14
N03AG01,2016,10 - 14,Kvinne,Vest-Agder,9
N03AG01,2016,10 - 14,Kvinne,Vestfold,16
N03AG01,2016,10 - 14,Kvinne,Østfold,19
N03AG01,2016,10 - 14,Mann,Hele landet,408
N03AG01,2016,10 - 14,Mann,Helseregion Midt-Norge,66
N03AG01,2016,10 - 14,Mann,Helseregion Nord-Norge,39
N03AG01,2016,10 - 14,Mann,Helseregion Sør-Øst,198
N03AG01,2016,10 - 14,Mann,Helseregion Vest,105
N03AG01,2016,10 - 14,Mann,Akershus,52
N03AG01,2016,10 - 14,Mann,Aust-Agder,
N03AG01,2016,10 - 14,Mann,Buskerud,20
N03AG01,2016,10 - 14,Mann,Finnmark,
N03AG01,2016,10 - 14,Mann,Hedmark,10
N03AG01,2016,10 - 14,Mann,Hordaland,62
N03AG01,2016,10 - 14,Mann,Møre og Romsdal,23
N03AG01,2016,10 - 14,Mann,Nordland,21
N03AG01,2016,10 - 14,Mann,Oppland,16
N03AG01,2016,10 - 14,Mann,Oslo,43
N03AG01,2016,10 - 14,Mann,Rogaland,40
N03AG01,2016,10 - 14,Mann,Sogn og Fjordane,
N03AG01,2016,10 - 14,Mann,Telemark,13
N03AG01,2016,10 - 14,Mann,Troms,14
N03AG01,2016,10 - 14,Mann,Trøndelag,43
N03AG01,2016,10 - 14,Mann,Vest-Agder,12
N03AG01,2016,10 - 14,Mann,Vestfold,15
N03AG01,2016,10 - 14,Mann,Østfold,14
N03AG01,2016,15 - 19,Kvinne,Hele landet,221
N03AG01,2016,15 - 19,Kvinne,Helseregion Midt-Norge,28
N03AG01,2016,15 - 19,Kvinne,Helseregion Nord-Norge,31
N03AG01,2016,15 - 19,Kvinne,Helseregion Sør-Øst,114
N03AG01,2016,15 - 19,Kvinne,Helseregion Vest,48
N03AG01,2016,15 - 19,Kvinne,Akershus,22
N03AG01,2016,15 - 19,Kvinne,Aust-Agder,9
N03AG01,2016,15 - 19,Kvinne,Buskerud,10
N03AG01,2016,15 - 19,Kvinne,Finnmark,7
N03AG01,2016,15 - 19,Kvinne,Hedmark,
N03AG01,2016,15 - 19,Kvinne,Hordaland,22
N03AG01,2016,15 - 19,Kvinne,Møre og Romsdal,8
N03AG01,2016,15 - 19,Kvinne,Nordland,15
N03AG01,2016,15 - 19,Kvinne,Oppland,14
N03AG01,2016,15 - 19,Kvinne,Oslo,17
N03AG01,2016,15 - 19,Kvinne,Rogaland,20
N03AG01,2016,15 - 19,Kvinne,Sogn og Fjordane,6
N03AG01,2016,15 - 19,Kvinne,Telemark,8
N03AG01,2016,15 - 19,Kvinne,Troms,9
N03AG01,2016,15 - 19,Kvinne,Trøndelag,20
N03AG01,2016,15 - 19,Kvinne,Vest-Agder,11
N03AG01,2016,15 - 19,Kvinne,Vestfold,11
N03AG01,2016,15 - 19,Kvinne,Østfold,8
N03AG01,2016,15 - 19,Mann,Hele landet,411
N03AG01,2016,15 - 19,Mann,Helseregion Midt-Norge,46
N03AG01,2016,15 - 19,Mann,Helseregion Nord-Norge,42
N03AG01,2016,15 - 19,Mann,Helseregion Sør-Øst,222
N03AG01,2016,15 - 19,Mann,Helseregion Vest,101
N03AG01,2016,15 - 19,Mann,Akershus,47
N03AG01,2016,15 - 19,Mann,Aust-Agder,10
N03AG01,2016,15 - 19,Mann,Buskerud,23
N03AG01,2016,15 - 19,Mann,Finnmark,8
N03AG01,2016,15 - 19,Mann,Hedmark,22
N03AG01,2016,15 - 19,Mann,Hordaland,49
N03AG01,2016,15 - 19,Mann,Møre og Romsdal,16
N03AG01,2016,15 - 19,Mann,Nordland,26
N03AG01,2016,15 - 19,Mann,Oppland,18
N03AG01,2016,15 - 19,Mann,Oslo,40
N03AG01,2016,15 - 19,Mann,Rogaland,41
N03AG01,2016,15 - 19,Mann,Sogn og Fjordane,11
N03AG01,2016,15 - 19,Mann,Telemark,18
N03AG01,2016,15 - 19,Mann,Troms,8
N03AG01,2016,15 - 19,Mann,Trøndelag,30
N03AG01,2016,15 - 19,Mann,Vest-Agder,9
N03AG01,2016,15 - 19,Mann,Vestfold,16
N03AG01,2016,15 - 19,Mann,Østfold,19
N03AG01,2016,20 - 24,Kvinne,Hele landet,286
N03AG01,2016,20 - 24,Kvinne,Helseregion Midt-Norge,25
N03AG01,2016,20 - 24,Kvinne,Helseregion Nord-Norge,16
N03AG01,2016,20 - 24,Kvinne,Helseregion Sør-Øst,176
N03AG01,2016,20 - 24,Kvinne,Helseregion Vest,69
N03AG01,2016,20 - 24,Kvinne,Akershus,26
N03AG01,2016,20 - 24,Kvinne,Aust-Agder,6
N03AG01,2016,20 - 24,Kvinne,Buskerud,21
N03AG01,2016,20 - 24,Kvinne,Finnmark,
N03AG01,2016,20 - 24,Kvinne,Hedmark,14
N03AG01,2016,20 - 24,Kvinne,Hordaland,34
