Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AF02,2014,60 - 64,Mann,Helseregion Vest,12
N03AF02,2014,60 - 64,Mann,Akershus,12
N03AF02,2014,60 - 64,Mann,Aust-Agder,5
N03AF02,2014,60 - 64,Mann,Buskerud,5
N03AF02,2014,60 - 64,Mann,Finnmark,
N03AF02,2014,60 - 64,Mann,Hedmark,5
N03AF02,2014,60 - 64,Mann,Hordaland,6
N03AF02,2014,60 - 64,Mann,Møre og Romsdal,
N03AF02,2014,60 - 64,Mann,Nordland,
N03AF02,2014,60 - 64,Mann,Oppland,9
N03AF02,2014,60 - 64,Mann,Oslo,9
N03AF02,2014,60 - 64,Mann,Rogaland,
N03AF02,2014,60 - 64,Mann,Sogn og Fjordane,
N03AF02,2014,60 - 64,Mann,Telemark,5
N03AF02,2014,60 - 64,Mann,Troms,
N03AF02,2014,60 - 64,Mann,Trøndelag,
N03AF02,2014,60 - 64,Mann,Vest-Agder,7
N03AF02,2014,60 - 64,Mann,Vestfold,
N03AF02,2014,60 - 64,Mann,Østfold,8
N03AF02,2014,65 - 69,Kvinne,Hele landet,80
N03AF02,2014,65 - 69,Kvinne,Helseregion Midt-Norge,5
N03AF02,2014,65 - 69,Kvinne,Helseregion Nord-Norge,5
N03AF02,2014,65 - 69,Kvinne,Helseregion Sør-Øst,61
N03AF02,2014,65 - 69,Kvinne,Helseregion Vest,9
N03AF02,2014,65 - 69,Kvinne,Akershus,10
N03AF02,2014,65 - 69,Kvinne,Aust-Agder,0
N03AF02,2014,65 - 69,Kvinne,Buskerud,5
N03AF02,2014,65 - 69,Kvinne,Finnmark,
N03AF02,2014,65 - 69,Kvinne,Hedmark,12
N03AF02,2014,65 - 69,Kvinne,Hordaland,
N03AF02,2014,65 - 69,Kvinne,Møre og Romsdal,
N03AF02,2014,65 - 69,Kvinne,Nordland,
N03AF02,2014,65 - 69,Kvinne,Oppland,
N03AF02,2014,65 - 69,Kvinne,Oslo,7
N03AF02,2014,65 - 69,Kvinne,Rogaland,
N03AF02,2014,65 - 69,Kvinne,Sogn og Fjordane,
N03AF02,2014,65 - 69,Kvinne,Telemark,
N03AF02,2014,65 - 69,Kvinne,Troms,
N03AF02,2014,65 - 69,Kvinne,Trøndelag,
N03AF02,2014,65 - 69,Kvinne,Vest-Agder,7
N03AF02,2014,65 - 69,Kvinne,Vestfold,
N03AF02,2014,65 - 69,Kvinne,Østfold,10
N03AF02,2014,65 - 69,Mann,Hele landet,94
N03AF02,2014,65 - 69,Mann,Helseregion Midt-Norge,
N03AF02,2014,65 - 69,Mann,Helseregion Nord-Norge,7
N03AF02,2014,65 - 69,Mann,Helseregion Sør-Øst,65
N03AF02,2014,65 - 69,Mann,Helseregion Vest,19
N03AF02,2014,65 - 69,Mann,Akershus,9
N03AF02,2014,65 - 69,Mann,Aust-Agder,
N03AF02,2014,65 - 69,Mann,Buskerud,8
N03AF02,2014,65 - 69,Mann,Finnmark,
N03AF02,2014,65 - 69,Mann,Hedmark,5
N03AF02,2014,65 - 69,Mann,Hordaland,12
N03AF02,2014,65 - 69,Mann,Møre og Romsdal,
N03AF02,2014,65 - 69,Mann,Nordland,
N03AF02,2014,65 - 69,Mann,Oppland,12
N03AF02,2014,65 - 69,Mann,Oslo,9
N03AF02,2014,65 - 69,Mann,Rogaland,
N03AF02,2014,65 - 69,Mann,Sogn og Fjordane,6
N03AF02,2014,65 - 69,Mann,Telemark,5
N03AF02,2014,65 - 69,Mann,Troms,
N03AF02,2014,65 - 69,Mann,Trøndelag,
N03AF02,2014,65 - 69,Mann,Vest-Agder,5
N03AF02,2014,65 - 69,Mann,Vestfold,
N03AF02,2014,65 - 69,Mann,Østfold,7
N03AF02,2014,70 - 74,Kvinne,Hele landet,44
N03AF02,2014,70 - 74,Kvinne,Helseregion Midt-Norge,
N03AF02,2014,70 - 74,Kvinne,Helseregion Nord-Norge,10
N03AF02,2014,70 - 74,Kvinne,Helseregion Sør-Øst,26
N03AF02,2014,70 - 74,Kvinne,Helseregion Vest,5
N03AF02,2014,70 - 74,Kvinne,Akershus,8
N03AF02,2014,70 - 74,Kvinne,Aust-Agder,0
N03AF02,2014,70 - 74,Kvinne,Buskerud,
N03AF02,2014,70 - 74,Kvinne,Finnmark,
N03AF02,2014,70 - 74,Kvinne,Hedmark,0
N03AF02,2014,70 - 74,Kvinne,Hordaland,
N03AF02,2014,70 - 74,Kvinne,Møre og Romsdal,
N03AF02,2014,70 - 74,Kvinne,Nordland,5
N03AF02,2014,70 - 74,Kvinne,Oppland,8
N03AF02,2014,70 - 74,Kvinne,Oslo,
N03AF02,2014,70 - 74,Kvinne,Rogaland,
N03AF02,2014,70 - 74,Kvinne,Sogn og Fjordane,
N03AF02,2014,70 - 74,Kvinne,Telemark,
N03AF02,2014,70 - 74,Kvinne,Troms,
N03AF02,2014,70 - 74,Kvinne,Trøndelag,
N03AF02,2014,70 - 74,Kvinne,Vest-Agder,
N03AF02,2014,70 - 74,Kvinne,Vestfold,0
N03AF02,2014,70 - 74,Kvinne,Østfold,
N03AF02,2014,70 - 74,Mann,Hele landet,68
N03AF02,2014,70 - 74,Mann,Helseregion Midt-Norge,
N03AF02,2014,70 - 74,Mann,Helseregion Nord-Norge,6
N03AF02,2014,70 - 74,Mann,Helseregion Sør-Øst,39
N03AF02,2014,70 - 74,Mann,Helseregion Vest,20
N03AF02,2014,70 - 74,Mann,Akershus,
N03AF02,2014,70 - 74,Mann,Aust-Agder,
N03AF02,2014,70 - 74,Mann,Buskerud,
N03AF02,2014,70 - 74,Mann,Finnmark,
N03AF02,2014,70 - 74,Mann,Hedmark,7
N03AF02,2014,70 - 74,Mann,Hordaland,9
N03AF02,2014,70 - 74,Mann,Møre og Romsdal,
N03AF02,2014,70 - 74,Mann,Nordland,
N03AF02,2014,70 - 74,Mann,Oppland,
N03AF02,2014,70 - 74,Mann,Oslo,
N03AF02,2014,70 - 74,Mann,Rogaland,7
N03AF02,2014,70 - 74,Mann,Sogn og Fjordane,
N03AF02,2014,70 - 74,Mann,Telemark,6
N03AF02,2014,70 - 74,Mann,Troms,
N03AF02,2014,70 - 74,Mann,Trøndelag,
N03AF02,2014,70 - 74,Mann,Vest-Agder,9
N03AF02,2014,70 - 74,Mann,Vestfold,
N03AF02,2014,70 - 74,Mann,Østfold,
N03AF02,2014,75 - 79,Kvinne,Hele landet,35
N03AF02,2014,75 - 79,Kvinne,Helseregion Midt-Norge,
N03AF02,2014,75 - 79,Kvinne,Helseregion Nord-Norge,
N03AF02,2014,75 - 79,Kvinne,Helseregion Sør-Øst,25
N03AF02,2014,75 - 79,Kvinne,Helseregion Vest,5
N03AF02,2014,75 - 79,Kvinne,Akershus,
N03AF02,2014,75 - 79,Kvinne,Aust-Agder,
N03AF02,2014,75 - 79,Kvinne,Buskerud,
N03AF02,2014,75 - 79,Kvinne,Finnmark,
N03AF02,2014,75 - 79,Kvinne,Hedmark,5
N03AF02,2014,75 - 79,Kvinne,Hordaland,
N03AF02,2014,75 - 79,Kvinne,Møre og Romsdal,0
N03AF02,2014,75 - 79,Kvinne,Nordland,
N03AF02,2014,75 - 79,Kvinne,Oppland,
N03AF02,2014,75 - 79,Kvinne,Oslo,
N03AF02,2014,75 - 79,Kvinne,Rogaland,
N03AF02,2014,75 - 79,Kvinne,Sogn og Fjordane,
N03AF02,2014,75 - 79,Kvinne,Telemark,
N03AF02,2014,75 - 79,Kvinne,Troms,
N03AF02,2014,75 - 79,Kvinne,Trøndelag,
N03AF02,2014,75 - 79,Kvinne,Vest-Agder,5
N03AF02,2014,75 - 79,Kvinne,Vestfold,0
N03AF02,2014,75 - 79,Kvinne,Østfold,
N03AF02,2014,75 - 79,Mann,Hele landet,50
N03AF02,2014,75 - 79,Mann,Helseregion Midt-Norge,
N03AF02,2014,75 - 79,Mann,Helseregion Nord-Norge,
N03AF02,2014,75 - 79,Mann,Helseregion Sør-Øst,31
N03AF02,2014,75 - 79,Mann,Helseregion Vest,14
N03AF02,2014,75 - 79,Mann,Akershus,7
N03AF02,2014,75 - 79,Mann,Aust-Agder,
N03AF02,2014,75 - 79,Mann,Buskerud,0
N03AF02,2014,75 - 79,Mann,Finnmark,
N03AF02,2014,75 - 79,Mann,Hedmark,0
N03AF02,2014,75 - 79,Mann,Hordaland,9
N03AF02,2014,75 - 79,Mann,Møre og Romsdal,
N03AF02,2014,75 - 79,Mann,Nordland,
N03AF02,2014,75 - 79,Mann,Oppland,
N03AF02,2014,75 - 79,Mann,Oslo,
N03AF02,2014,75 - 79,Mann,Rogaland,
N03AF02,2014,75 - 79,Mann,Sogn og Fjordane,
N03AF02,2014,75 - 79,Mann,Telemark,
N03AF02,2014,75 - 79,Mann,Troms,
N03AF02,2014,75 - 79,Mann,Trøndelag,
N03AF02,2014,75 - 79,Mann,Vest-Agder,10
N03AF02,2014,75 - 79,Mann,Vestfold,0
N03AF02,2014,75 - 79,Mann,Østfold,
N03AF02,2014,80 - 84,Kvinne,Hele landet,27
N03AF02,2014,80 - 84,Kvinne,Helseregion Midt-Norge,
N03AF02,2014,80 - 84,Kvinne,Helseregion Nord-Norge,
N03AF02,2014,80 - 84,Kvinne,Helseregion Sør-Øst,13
N03AF02,2014,80 - 84,Kvinne,Helseregion Vest,11
N03AF02,2014,80 - 84,Kvinne,Akershus,
N03AF02,2014,80 - 84,Kvinne,Aust-Agder,0
N03AF02,2014,80 - 84,Kvinne,Buskerud,0
N03AF02,2014,80 - 84,Kvinne,Finnmark,0
N03AF02,2014,80 - 84,Kvinne,Hedmark,
N03AF02,2014,80 - 84,Kvinne,Hordaland,7
N03AF02,2014,80 - 84,Kvinne,Møre og Romsdal,
N03AF02,2014,80 - 84,Kvinne,Nordland,0
N03AF02,2014,80 - 84,Kvinne,Oppland,0
N03AF02,2014,80 - 84,Kvinne,Oslo,
N03AF02,2014,80 - 84,Kvinne,Rogaland,
N03AF02,2014,80 - 84,Kvinne,Sogn og Fjordane,
N03AF02,2014,80 - 84,Kvinne,Telemark,0
N03AF02,2014,80 - 84,Kvinne,Troms,
N03AF02,2014,80 - 84,Kvinne,Trøndelag,0
N03AF02,2014,80 - 84,Kvinne,Vest-Agder,
N03AF02,2014,80 - 84,Kvinne,Vestfold,
N03AF02,2014,80 - 84,Kvinne,Østfold,
N03AF02,2014,80 - 84,Mann,Hele landet,33
N03AF02,2014,80 - 84,Mann,Helseregion Midt-Norge,
N03AF02,2014,80 - 84,Mann,Helseregion Nord-Norge,
N03AF02,2014,80 - 84,Mann,Helseregion Sør-Øst,23
N03AF02,2014,80 - 84,Mann,Helseregion Vest,6
N03AF02,2014,80 - 84,Mann,Akershus,
N03AF02,2014,80 - 84,Mann,Aust-Agder,
N03AF02,2014,80 - 84,Mann,Buskerud,
N03AF02,2014,80 - 84,Mann,Finnmark,0
N03AF02,2014,80 - 84,Mann,Hedmark,
N03AF02,2014,80 - 84,Mann,Hordaland,
N03AF02,2014,80 - 84,Mann,Møre og Romsdal,
N03AF02,2014,80 - 84,Mann,Nordland,
N03AF02,2014,80 - 84,Mann,Oppland,
N03AF02,2014,80 - 84,Mann,Oslo,
N03AF02,2014,80 - 84,Mann,Rogaland,
N03AF02,2014,80 - 84,Mann,Sogn og Fjordane,
N03AF02,2014,80 - 84,Mann,Telemark,0
N03AF02,2014,80 - 84,Mann,Troms,
N03AF02,2014,80 - 84,Mann,Trøndelag,0
N03AF02,2014,80 - 84,Mann,Vest-Agder,8
N03AF02,2014,80 - 84,Mann,Vestfold,
N03AF02,2014,80 - 84,Mann,Østfold,
N03AF02,2014,85 - 89,Kvinne,Hele landet,11
N03AF02,2014,85 - 89,Kvinne,Helseregion Midt-Norge,
N03AF02,2014,85 - 89,Kvinne,Helseregion Nord-Norge,0
N03AF02,2014,85 - 89,Kvinne,Helseregion Sør-Øst,6
N03AF02,2014,85 - 89,Kvinne,Helseregion Vest,
N03AF02,2014,85 - 89,Kvinne,Akershus,
N03AF02,2014,85 - 89,Kvinne,Aust-Agder,
N03AF02,2014,85 - 89,Kvinne,Buskerud,0
N03AF02,2014,85 - 89,Kvinne,Finnmark,0
N03AF02,2014,85 - 89,Kvinne,Hedmark,
N03AF02,2014,85 - 89,Kvinne,Hordaland,
N03AF02,2014,85 - 89,Kvinne,Møre og Romsdal,
N03AF02,2014,85 - 89,Kvinne,Nordland,0
N03AF02,2014,85 - 89,Kvinne,Oppland,
N03AF02,2014,85 - 89,Kvinne,Oslo,
N03AF02,2014,85 - 89,Kvinne,Rogaland,
N03AF02,2014,85 - 89,Kvinne,Sogn og Fjordane,
N03AF02,2014,85 - 89,Kvinne,Telemark,0
N03AF02,2014,85 - 89,Kvinne,Troms,0
N03AF02,2014,85 - 89,Kvinne,Trøndelag,0
N03AF02,2014,85 - 89,Kvinne,Vest-Agder,
N03AF02,2014,85 - 89,Kvinne,Vestfold,0
N03AF02,2014,85 - 89,Kvinne,Østfold,0
N03AF02,2014,85 - 89,Mann,Hele landet,20
N03AF02,2014,85 - 89,Mann,Helseregion Midt-Norge,0
N03AF02,2014,85 - 89,Mann,Helseregion Nord-Norge,0
N03AF02,2014,85 - 89,Mann,Helseregion Sør-Øst,16
N03AF02,2014,85 - 89,Mann,Helseregion Vest,
N03AF02,2014,85 - 89,Mann,Akershus,
N03AF02,2014,85 - 89,Mann,Aust-Agder,
N03AF02,2014,85 - 89,Mann,Buskerud,0
N03AF02,2014,85 - 89,Mann,Finnmark,0
N03AF02,2014,85 - 89,Mann,Hedmark,
N03AF02,2014,85 - 89,Mann,Hordaland,
N03AF02,2014,85 - 89,Mann,Møre og Romsdal,0
N03AF02,2014,85 - 89,Mann,Nordland,0
N03AF02,2014,85 - 89,Mann,Oppland,0
N03AF02,2014,85 - 89,Mann,Oslo,
N03AF02,2014,85 - 89,Mann,Rogaland,
N03AF02,2014,85 - 89,Mann,Sogn og Fjordane,
N03AF02,2014,85 - 89,Mann,Telemark,
N03AF02,2014,85 - 89,Mann,Troms,0
N03AF02,2014,85 - 89,Mann,Trøndelag,0
N03AF02,2014,85 - 89,Mann,Vest-Agder,5
N03AF02,2014,85 - 89,Mann,Vestfold,
N03AF02,2014,85 - 89,Mann,Østfold,
N03AF02,2014,90+,Kvinne,Hele landet,9
N03AF02,2014,90+,Kvinne,Helseregion Midt-Norge,0
N03AF02,2014,90+,Kvinne,Helseregion Nord-Norge,
N03AF02,2014,90+,Kvinne,Helseregion Sør-Øst,
N03AF02,2014,90+,Kvinne,Helseregion Vest,
N03AF02,2014,90+,Kvinne,Akershus,
N03AF02,2014,90+,Kvinne,Aust-Agder,0
N03AF02,2014,90+,Kvinne,Buskerud,0
N03AF02,2014,90+,Kvinne,Finnmark,0
N03AF02,2014,90+,Kvinne,Hedmark,
N03AF02,2014,90+,Kvinne,Hordaland,
N03AF02,2014,90+,Kvinne,Møre og Romsdal,0
N03AF02,2014,90+,Kvinne,Nordland,0
N03AF02,2014,90+,Kvinne,Oppland,0
N03AF02,2014,90+,Kvinne,Oslo,0
N03AF02,2014,90+,Kvinne,Rogaland,
N03AF02,2014,90+,Kvinne,Sogn og Fjordane,
N03AF02,2014,90+,Kvinne,Telemark,0
N03AF02,2014,90+,Kvinne,Troms,
N03AF02,2014,90+,Kvinne,Trøndelag,0
N03AF02,2014,90+,Kvinne,Vest-Agder,
N03AF02,2014,90+,Kvinne,Vestfold,0
N03AF02,2014,90+,Kvinne,Østfold,
N03AF02,2014,90+,Mann,Hele landet,
N03AF02,2014,90+,Mann,Helseregion Midt-Norge,0
N03AF02,2014,90+,Mann,Helseregion Nord-Norge,0
N03AF02,2014,90+,Mann,Helseregion Sør-Øst,
N03AF02,2014,90+,Mann,Helseregion Vest,
N03AF02,2014,90+,Mann,Akershus,
N03AF02,2014,90+,Mann,Aust-Agder,0
N03AF02,2014,90+,Mann,Buskerud,0
N03AF02,2014,90+,Mann,Finnmark,0
N03AF02,2014,90+,Mann,Hedmark,0
N03AF02,2014,90+,Mann,Hordaland,
N03AF02,2014,90+,Mann,Møre og Romsdal,0
N03AF02,2014,90+,Mann,Nordland,0
N03AF02,2014,90+,Mann,Oppland,0
N03AF02,2014,90+,Mann,Oslo,
N03AF02,2014,90+,Mann,Rogaland,0
N03AF02,2014,90+,Mann,Sogn og Fjordane,0
N03AF02,2014,90+,Mann,Telemark,0
N03AF02,2014,90+,Mann,Troms,0
N03AF02,2014,90+,Mann,Trøndelag,0
N03AF02,2014,90+,Mann,Vest-Agder,0
N03AF02,2014,90+,Mann,Vestfold,0
N03AF02,2014,90+,Mann,Østfold,0
N03AF02,2015,0 - 4,Kvinne,Hele landet,34
N03AF02,2015,0 - 4,Kvinne,Helseregion Midt-Norge,
N03AF02,2015,0 - 4,Kvinne,Helseregion Nord-Norge,
N03AF02,2015,0 - 4,Kvinne,Helseregion Sør-Øst,19
N03AF02,2015,0 - 4,Kvinne,Helseregion Vest,9
N03AF02,2015,0 - 4,Kvinne,Akershus,
N03AF02,2015,0 - 4,Kvinne,Aust-Agder,
N03AF02,2015,0 - 4,Kvinne,Buskerud,
N03AF02,2015,0 - 4,Kvinne,Finnmark,0
N03AF02,2015,0 - 4,Kvinne,Hedmark,
N03AF02,2015,0 - 4,Kvinne,Hordaland,5
N03AF02,2015,0 - 4,Kvinne,Møre og Romsdal,0
N03AF02,2015,0 - 4,Kvinne,Nordland,
N03AF02,2015,0 - 4,Kvinne,Oppland,
N03AF02,2015,0 - 4,Kvinne,Oslo,5
N03AF02,2015,0 - 4,Kvinne,Rogaland,
N03AF02,2015,0 - 4,Kvinne,Sogn og Fjordane,0
N03AF02,2015,0 - 4,Kvinne,Telemark,0
N03AF02,2015,0 - 4,Kvinne,Troms,
N03AF02,2015,0 - 4,Kvinne,Trøndelag,
N03AF02,2015,0 - 4,Kvinne,Vest-Agder,
N03AF02,2015,0 - 4,Kvinne,Vestfold,0
N03AF02,2015,0 - 4,Kvinne,Østfold,
N03AF02,2015,0 - 4,Mann,Hele landet,25
N03AF02,2015,0 - 4,Mann,Helseregion Midt-Norge,
N03AF02,2015,0 - 4,Mann,Helseregion Nord-Norge,
N03AF02,2015,0 - 4,Mann,Helseregion Sør-Øst,16
N03AF02,2015,0 - 4,Mann,Helseregion Vest,7
N03AF02,2015,0 - 4,Mann,Akershus,
N03AF02,2015,0 - 4,Mann,Aust-Agder,
N03AF02,2015,0 - 4,Mann,Buskerud,
N03AF02,2015,0 - 4,Mann,Finnmark,0
N03AF02,2015,0 - 4,Mann,Hedmark,
N03AF02,2015,0 - 4,Mann,Hordaland,5
N03AF02,2015,0 - 4,Mann,Møre og Romsdal,0
N03AF02,2015,0 - 4,Mann,Nordland,
N03AF02,2015,0 - 4,Mann,Oppland,0
N03AF02,2015,0 - 4,Mann,Oslo,5
N03AF02,2015,0 - 4,Mann,Rogaland,
N03AF02,2015,0 - 4,Mann,Sogn og Fjordane,0
N03AF02,2015,0 - 4,Mann,Telemark,
N03AF02,2015,0 - 4,Mann,Troms,0
N03AF02,2015,0 - 4,Mann,Trøndelag,
N03AF02,2015,0 - 4,Mann,Vest-Agder,0
N03AF02,2015,0 - 4,Mann,Vestfold,
N03AF02,2015,0 - 4,Mann,Østfold,
N03AF02,2015,5 - 9,Kvinne,Hele landet,99
N03AF02,2015,5 - 9,Kvinne,Helseregion Midt-Norge,17
N03AF02,2015,5 - 9,Kvinne,Helseregion Nord-Norge,8
N03AF02,2015,5 - 9,Kvinne,Helseregion Sør-Øst,52
N03AF02,2015,5 - 9,Kvinne,Helseregion Vest,22
N03AF02,2015,5 - 9,Kvinne,Akershus,11
N03AF02,2015,5 - 9,Kvinne,Aust-Agder,
N03AF02,2015,5 - 9,Kvinne,Buskerud,
N03AF02,2015,5 - 9,Kvinne,Finnmark,
N03AF02,2015,5 - 9,Kvinne,Hedmark,6
N03AF02,2015,5 - 9,Kvinne,Hordaland,15
N03AF02,2015,5 - 9,Kvinne,Møre og Romsdal,6
N03AF02,2015,5 - 9,Kvinne,Nordland,
N03AF02,2015,5 - 9,Kvinne,Oppland,
N03AF02,2015,5 - 9,Kvinne,Oslo,17
N03AF02,2015,5 - 9,Kvinne,Rogaland,7
N03AF02,2015,5 - 9,Kvinne,Sogn og Fjordane,0
N03AF02,2015,5 - 9,Kvinne,Telemark,
N03AF02,2015,5 - 9,Kvinne,Troms,
N03AF02,2015,5 - 9,Kvinne,Trøndelag,11
N03AF02,2015,5 - 9,Kvinne,Vest-Agder,7
N03AF02,2015,5 - 9,Kvinne,Vestfold,
N03AF02,2015,5 - 9,Kvinne,Østfold,
N03AF02,2015,5 - 9,Mann,Hele landet,121
N03AF02,2015,5 - 9,Mann,Helseregion Midt-Norge,13
N03AF02,2015,5 - 9,Mann,Helseregion Nord-Norge,13
N03AF02,2015,5 - 9,Mann,Helseregion Sør-Øst,64
N03AF02,2015,5 - 9,Mann,Helseregion Vest,31
N03AF02,2015,5 - 9,Mann,Akershus,11
N03AF02,2015,5 - 9,Mann,Aust-Agder,
N03AF02,2015,5 - 9,Mann,Buskerud,7
N03AF02,2015,5 - 9,Mann,Finnmark,
N03AF02,2015,5 - 9,Mann,Hedmark,
N03AF02,2015,5 - 9,Mann,Hordaland,19
N03AF02,2015,5 - 9,Mann,Møre og Romsdal,
N03AF02,2015,5 - 9,Mann,Nordland,6
N03AF02,2015,5 - 9,Mann,Oppland,
N03AF02,2015,5 - 9,Mann,Oslo,15
N03AF02,2015,5 - 9,Mann,Rogaland,9
N03AF02,2015,5 - 9,Mann,Sogn og Fjordane,
N03AF02,2015,5 - 9,Mann,Telemark,
N03AF02,2015,5 - 9,Mann,Troms,5
N03AF02,2015,5 - 9,Mann,Trøndelag,10
N03AF02,2015,5 - 9,Mann,Vest-Agder,5
N03AF02,2015,5 - 9,Mann,Vestfold,
N03AF02,2015,5 - 9,Mann,Østfold,11
N03AF02,2015,10 - 14,Kvinne,Hele landet,108
N03AF02,2015,10 - 14,Kvinne,Helseregion Midt-Norge,21
N03AF02,2015,10 - 14,Kvinne,Helseregion Nord-Norge,6
N03AF02,2015,10 - 14,Kvinne,Helseregion Sør-Øst,57
N03AF02,2015,10 - 14,Kvinne,Helseregion Vest,24
N03AF02,2015,10 - 14,Kvinne,Akershus,11
N03AF02,2015,10 - 14,Kvinne,Aust-Agder,6
N03AF02,2015,10 - 14,Kvinne,Buskerud,5
N03AF02,2015,10 - 14,Kvinne,Finnmark,
N03AF02,2015,10 - 14,Kvinne,Hedmark,
N03AF02,2015,10 - 14,Kvinne,Hordaland,15
N03AF02,2015,10 - 14,Kvinne,Møre og Romsdal,7
N03AF02,2015,10 - 14,Kvinne,Nordland,
N03AF02,2015,10 - 14,Kvinne,Oppland,5
N03AF02,2015,10 - 14,Kvinne,Oslo,9
N03AF02,2015,10 - 14,Kvinne,Rogaland,8
N03AF02,2015,10 - 14,Kvinne,Sogn og Fjordane,
N03AF02,2015,10 - 14,Kvinne,Telemark,
N03AF02,2015,10 - 14,Kvinne,Troms,
N03AF02,2015,10 - 14,Kvinne,Trøndelag,14
N03AF02,2015,10 - 14,Kvinne,Vest-Agder,7
N03AF02,2015,10 - 14,Kvinne,Vestfold,
N03AF02,2015,10 - 14,Kvinne,Østfold,6
N03AF02,2015,10 - 14,Mann,Hele landet,142
N03AF02,2015,10 - 14,Mann,Helseregion Midt-Norge,23
N03AF02,2015,10 - 14,Mann,Helseregion Nord-Norge,17
N03AF02,2015,10 - 14,Mann,Helseregion Sør-Øst,77
N03AF02,2015,10 - 14,Mann,Helseregion Vest,25
N03AF02,2015,10 - 14,Mann,Akershus,10
N03AF02,2015,10 - 14,Mann,Aust-Agder,
N03AF02,2015,10 - 14,Mann,Buskerud,8
N03AF02,2015,10 - 14,Mann,Finnmark,5
N03AF02,2015,10 - 14,Mann,Hedmark,
N03AF02,2015,10 - 14,Mann,Hordaland,13
N03AF02,2015,10 - 14,Mann,Møre og Romsdal,9
N03AF02,2015,10 - 14,Mann,Nordland,6
N03AF02,2015,10 - 14,Mann,Oppland,
N03AF02,2015,10 - 14,Mann,Oslo,22
N03AF02,2015,10 - 14,Mann,Rogaland,11
N03AF02,2015,10 - 14,Mann,Sogn og Fjordane,
N03AF02,2015,10 - 14,Mann,Telemark,
N03AF02,2015,10 - 14,Mann,Troms,6
N03AF02,2015,10 - 14,Mann,Trøndelag,14
N03AF02,2015,10 - 14,Mann,Vest-Agder,
N03AF02,2015,10 - 14,Mann,Vestfold,9
N03AF02,2015,10 - 14,Mann,Østfold,10
N03AF02,2015,15 - 19,Kvinne,Hele landet,82
N03AF02,2015,15 - 19,Kvinne,Helseregion Midt-Norge,7
N03AF02,2015,15 - 19,Kvinne,Helseregion Nord-Norge,
N03AF02,2015,15 - 19,Kvinne,Helseregion Sør-Øst,57
N03AF02,2015,15 - 19,Kvinne,Helseregion Vest,15
N03AF02,2015,15 - 19,Kvinne,Akershus,11
N03AF02,2015,15 - 19,Kvinne,Aust-Agder,
N03AF02,2015,15 - 19,Kvinne,Buskerud,7
N03AF02,2015,15 - 19,Kvinne,Finnmark,
N03AF02,2015,15 - 19,Kvinne,Hedmark,
N03AF02,2015,15 - 19,Kvinne,Hordaland,8
N03AF02,2015,15 - 19,Kvinne,Møre og Romsdal,
N03AF02,2015,15 - 19,Kvinne,Nordland,0
N03AF02,2015,15 - 19,Kvinne,Oppland,
N03AF02,2015,15 - 19,Kvinne,Oslo,7
N03AF02,2015,15 - 19,Kvinne,Rogaland,7
N03AF02,2015,15 - 19,Kvinne,Sogn og Fjordane,0
N03AF02,2015,15 - 19,Kvinne,Telemark,6
N03AF02,2015,15 - 19,Kvinne,Troms,
N03AF02,2015,15 - 19,Kvinne,Trøndelag,5
N03AF02,2015,15 - 19,Kvinne,Vest-Agder,5
N03AF02,2015,15 - 19,Kvinne,Vestfold,
N03AF02,2015,15 - 19,Kvinne,Østfold,8
N03AF02,2015,15 - 19,Mann,Hele landet,102
N03AF02,2015,15 - 19,Mann,Helseregion Midt-Norge,12
N03AF02,2015,15 - 19,Mann,Helseregion Nord-Norge,12
N03AF02,2015,15 - 19,Mann,Helseregion Sør-Øst,66
N03AF02,2015,15 - 19,Mann,Helseregion Vest,12
N03AF02,2015,15 - 19,Mann,Akershus,11
N03AF02,2015,15 - 19,Mann,Aust-Agder,
N03AF02,2015,15 - 19,Mann,Buskerud,14
N03AF02,2015,15 - 19,Mann,Finnmark,
N03AF02,2015,15 - 19,Mann,Hedmark,6
N03AF02,2015,15 - 19,Mann,Hordaland,6
N03AF02,2015,15 - 19,Mann,Møre og Romsdal,7
N03AF02,2015,15 - 19,Mann,Nordland,
N03AF02,2015,15 - 19,Mann,Oppland,
N03AF02,2015,15 - 19,Mann,Oslo,18
N03AF02,2015,15 - 19,Mann,Rogaland,
N03AF02,2015,15 - 19,Mann,Sogn og Fjordane,
N03AF02,2015,15 - 19,Mann,Telemark,
N03AF02,2015,15 - 19,Mann,Troms,7
N03AF02,2015,15 - 19,Mann,Trøndelag,5
N03AF02,2015,15 - 19,Mann,Vest-Agder,
N03AF02,2015,15 - 19,Mann,Vestfold,
N03AF02,2015,15 - 19,Mann,Østfold,5
N03AF02,2015,20 - 24,Kvinne,Hele landet,61
N03AF02,2015,20 - 24,Kvinne,Helseregion Midt-Norge,5
N03AF02,2015,20 - 24,Kvinne,Helseregion Nord-Norge,5
N03AF02,2015,20 - 24,Kvinne,Helseregion Sør-Øst,38
N03AF02,2015,20 - 24,Kvinne,Helseregion Vest,13
N03AF02,2015,20 - 24,Kvinne,Akershus,7
N03AF02,2015,20 - 24,Kvinne,Aust-Agder,
N03AF02,2015,20 - 24,Kvinne,Buskerud,
N03AF02,2015,20 - 24,Kvinne,Finnmark,
N03AF02,2015,20 - 24,Kvinne,Hedmark,
