Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03,2014,75 - 79,Kvinne,Trøndelag,275
N03,2014,75 - 79,Kvinne,Vest-Agder,150
N03,2014,75 - 79,Kvinne,Vestfold,210
N03,2014,75 - 79,Kvinne,Østfold,233
N03,2014,75 - 79,Mann,Hele landet,2610
N03,2014,75 - 79,Mann,Helseregion Midt-Norge,346
N03,2014,75 - 79,Mann,Helseregion Nord-Norge,246
N03,2014,75 - 79,Mann,Helseregion Sør-Øst,1533
N03,2014,75 - 79,Mann,Helseregion Vest,485
N03,2014,75 - 79,Mann,Akershus,291
N03,2014,75 - 79,Mann,Aust-Agder,65
N03,2014,75 - 79,Mann,Buskerud,148
N03,2014,75 - 79,Mann,Finnmark,24
N03,2014,75 - 79,Mann,Hedmark,126
N03,2014,75 - 79,Mann,Hordaland,220
N03,2014,75 - 79,Mann,Møre og Romsdal,137
N03,2014,75 - 79,Mann,Nordland,134
N03,2014,75 - 79,Mann,Oppland,144
N03,2014,75 - 79,Mann,Oslo,225
N03,2014,75 - 79,Mann,Rogaland,215
N03,2014,75 - 79,Mann,Sogn og Fjordane,50
N03,2014,75 - 79,Mann,Telemark,115
N03,2014,75 - 79,Mann,Troms,88
N03,2014,75 - 79,Mann,Trøndelag,209
N03,2014,75 - 79,Mann,Vest-Agder,105
N03,2014,75 - 79,Mann,Vestfold,156
N03,2014,75 - 79,Mann,Østfold,158
N03,2014,80 - 84,Kvinne,Hele landet,2974
N03,2014,80 - 84,Kvinne,Helseregion Midt-Norge,386
N03,2014,80 - 84,Kvinne,Helseregion Nord-Norge,252
N03,2014,80 - 84,Kvinne,Helseregion Sør-Øst,1769
N03,2014,80 - 84,Kvinne,Helseregion Vest,567
N03,2014,80 - 84,Kvinne,Akershus,328
N03,2014,80 - 84,Kvinne,Aust-Agder,79
N03,2014,80 - 84,Kvinne,Buskerud,184
N03,2014,80 - 84,Kvinne,Finnmark,32
N03,2014,80 - 84,Kvinne,Hedmark,151
N03,2014,80 - 84,Kvinne,Hordaland,263
N03,2014,80 - 84,Kvinne,Møre og Romsdal,155
N03,2014,80 - 84,Kvinne,Nordland,142
N03,2014,80 - 84,Kvinne,Oppland,161
N03,2014,80 - 84,Kvinne,Oslo,280
N03,2014,80 - 84,Kvinne,Rogaland,233
N03,2014,80 - 84,Kvinne,Sogn og Fjordane,71
N03,2014,80 - 84,Kvinne,Telemark,140
N03,2014,80 - 84,Kvinne,Troms,78
N03,2014,80 - 84,Kvinne,Trøndelag,231
N03,2014,80 - 84,Kvinne,Vest-Agder,102
N03,2014,80 - 84,Kvinne,Vestfold,158
N03,2014,80 - 84,Kvinne,Østfold,186
N03,2014,80 - 84,Mann,Hele landet,1895
N03,2014,80 - 84,Mann,Helseregion Midt-Norge,232
N03,2014,80 - 84,Mann,Helseregion Nord-Norge,178
N03,2014,80 - 84,Mann,Helseregion Sør-Øst,1127
N03,2014,80 - 84,Mann,Helseregion Vest,358
N03,2014,80 - 84,Mann,Akershus,200
N03,2014,80 - 84,Mann,Aust-Agder,39
N03,2014,80 - 84,Mann,Buskerud,123
N03,2014,80 - 84,Mann,Finnmark,20
N03,2014,80 - 84,Mann,Hedmark,108
N03,2014,80 - 84,Mann,Hordaland,164
N03,2014,80 - 84,Mann,Møre og Romsdal,91
N03,2014,80 - 84,Mann,Nordland,99
N03,2014,80 - 84,Mann,Oppland,116
N03,2014,80 - 84,Mann,Oslo,162
N03,2014,80 - 84,Mann,Rogaland,149
N03,2014,80 - 84,Mann,Sogn og Fjordane,45
N03,2014,80 - 84,Mann,Telemark,81
N03,2014,80 - 84,Mann,Troms,59
N03,2014,80 - 84,Mann,Trøndelag,141
N03,2014,80 - 84,Mann,Vest-Agder,84
N03,2014,80 - 84,Mann,Vestfold,87
N03,2014,80 - 84,Mann,Østfold,127
N03,2014,85 - 89,Kvinne,Hele landet,1967
N03,2014,85 - 89,Kvinne,Helseregion Midt-Norge,281
N03,2014,85 - 89,Kvinne,Helseregion Nord-Norge,181
N03,2014,85 - 89,Kvinne,Helseregion Sør-Øst,1122
N03,2014,85 - 89,Kvinne,Helseregion Vest,383
N03,2014,85 - 89,Kvinne,Akershus,204
N03,2014,85 - 89,Kvinne,Aust-Agder,36
N03,2014,85 - 89,Kvinne,Buskerud,110
N03,2014,85 - 89,Kvinne,Finnmark,18
N03,2014,85 - 89,Kvinne,Hedmark,99
N03,2014,85 - 89,Kvinne,Hordaland,177
N03,2014,85 - 89,Kvinne,Møre og Romsdal,113
N03,2014,85 - 89,Kvinne,Nordland,98
N03,2014,85 - 89,Kvinne,Oppland,103
N03,2014,85 - 89,Kvinne,Oslo,183
N03,2014,85 - 89,Kvinne,Rogaland,158
N03,2014,85 - 89,Kvinne,Sogn og Fjordane,48
N03,2014,85 - 89,Kvinne,Telemark,99
N03,2014,85 - 89,Kvinne,Troms,65
N03,2014,85 - 89,Kvinne,Trøndelag,168
N03,2014,85 - 89,Kvinne,Vest-Agder,70
N03,2014,85 - 89,Kvinne,Vestfold,94
N03,2014,85 - 89,Kvinne,Østfold,124
N03,2014,85 - 89,Mann,Hele landet,1007
N03,2014,85 - 89,Mann,Helseregion Midt-Norge,134
N03,2014,85 - 89,Mann,Helseregion Nord-Norge,81
N03,2014,85 - 89,Mann,Helseregion Sør-Øst,600
N03,2014,85 - 89,Mann,Helseregion Vest,192
N03,2014,85 - 89,Mann,Akershus,114
N03,2014,85 - 89,Mann,Aust-Agder,25
N03,2014,85 - 89,Mann,Buskerud,53
N03,2014,85 - 89,Mann,Finnmark,7
N03,2014,85 - 89,Mann,Hedmark,60
N03,2014,85 - 89,Mann,Hordaland,81
N03,2014,85 - 89,Mann,Møre og Romsdal,57
N03,2014,85 - 89,Mann,Nordland,42
N03,2014,85 - 89,Mann,Oppland,56
N03,2014,85 - 89,Mann,Oslo,91
N03,2014,85 - 89,Mann,Rogaland,87
N03,2014,85 - 89,Mann,Sogn og Fjordane,24
N03,2014,85 - 89,Mann,Telemark,47
N03,2014,85 - 89,Mann,Troms,32
N03,2014,85 - 89,Mann,Trøndelag,77
N03,2014,85 - 89,Mann,Vest-Agder,32
N03,2014,85 - 89,Mann,Vestfold,54
N03,2014,85 - 89,Mann,Østfold,68
N03,2014,90+,Kvinne,Hele landet,1057
N03,2014,90+,Kvinne,Helseregion Midt-Norge,145
N03,2014,90+,Kvinne,Helseregion Nord-Norge,88
N03,2014,90+,Kvinne,Helseregion Sør-Øst,631
N03,2014,90+,Kvinne,Helseregion Vest,193
N03,2014,90+,Kvinne,Akershus,110
N03,2014,90+,Kvinne,Aust-Agder,24
N03,2014,90+,Kvinne,Buskerud,68
N03,2014,90+,Kvinne,Finnmark,8
N03,2014,90+,Kvinne,Hedmark,57
N03,2014,90+,Kvinne,Hordaland,81
N03,2014,90+,Kvinne,Møre og Romsdal,60
N03,2014,90+,Kvinne,Nordland,52
N03,2014,90+,Kvinne,Oppland,45
N03,2014,90+,Kvinne,Oslo,115
N03,2014,90+,Kvinne,Rogaland,81
N03,2014,90+,Kvinne,Sogn og Fjordane,31
N03,2014,90+,Kvinne,Telemark,58
N03,2014,90+,Kvinne,Troms,28
N03,2014,90+,Kvinne,Trøndelag,85
N03,2014,90+,Kvinne,Vest-Agder,36
N03,2014,90+,Kvinne,Vestfold,59
N03,2014,90+,Kvinne,Østfold,59
N03,2014,90+,Mann,Hele landet,406
N03,2014,90+,Mann,Helseregion Midt-Norge,57
N03,2014,90+,Mann,Helseregion Nord-Norge,35
N03,2014,90+,Mann,Helseregion Sør-Øst,228
N03,2014,90+,Mann,Helseregion Vest,86
N03,2014,90+,Mann,Akershus,42
N03,2014,90+,Mann,Aust-Agder,8
N03,2014,90+,Mann,Buskerud,25
N03,2014,90+,Mann,Finnmark,0
N03,2014,90+,Mann,Hedmark,20
N03,2014,90+,Mann,Hordaland,33
N03,2014,90+,Mann,Møre og Romsdal,24
N03,2014,90+,Mann,Nordland,23
N03,2014,90+,Mann,Oppland,19
N03,2014,90+,Mann,Oslo,41
N03,2014,90+,Mann,Rogaland,39
N03,2014,90+,Mann,Sogn og Fjordane,14
N03,2014,90+,Mann,Telemark,17
N03,2014,90+,Mann,Troms,12
N03,2014,90+,Mann,Trøndelag,33
N03,2014,90+,Mann,Vest-Agder,13
N03,2014,90+,Mann,Vestfold,21
N03,2014,90+,Mann,Østfold,22
N03,2015,0 - 4,Kvinne,Hele landet,248
N03,2015,0 - 4,Kvinne,Helseregion Midt-Norge,34
N03,2015,0 - 4,Kvinne,Helseregion Nord-Norge,22
N03,2015,0 - 4,Kvinne,Helseregion Sør-Øst,131
N03,2015,0 - 4,Kvinne,Helseregion Vest,61
N03,2015,0 - 4,Kvinne,Akershus,31
N03,2015,0 - 4,Kvinne,Aust-Agder,5
N03,2015,0 - 4,Kvinne,Buskerud,14
N03,2015,0 - 4,Kvinne,Finnmark,
N03,2015,0 - 4,Kvinne,Hedmark,7
N03,2015,0 - 4,Kvinne,Hordaland,31
N03,2015,0 - 4,Kvinne,Møre og Romsdal,14
N03,2015,0 - 4,Kvinne,Nordland,17
N03,2015,0 - 4,Kvinne,Oppland,7
N03,2015,0 - 4,Kvinne,Oslo,31
N03,2015,0 - 4,Kvinne,Rogaland,27
N03,2015,0 - 4,Kvinne,Sogn og Fjordane,
N03,2015,0 - 4,Kvinne,Telemark,8
N03,2015,0 - 4,Kvinne,Troms,
N03,2015,0 - 4,Kvinne,Trøndelag,20
N03,2015,0 - 4,Kvinne,Vest-Agder,14
N03,2015,0 - 4,Kvinne,Vestfold,10
N03,2015,0 - 4,Kvinne,Østfold,
N03,2015,0 - 4,Mann,Hele landet,265
N03,2015,0 - 4,Mann,Helseregion Midt-Norge,26
N03,2015,0 - 4,Mann,Helseregion Nord-Norge,26
N03,2015,0 - 4,Mann,Helseregion Sør-Øst,154
N03,2015,0 - 4,Mann,Helseregion Vest,59
N03,2015,0 - 4,Mann,Akershus,25
N03,2015,0 - 4,Mann,Aust-Agder,9
N03,2015,0 - 4,Mann,Buskerud,12
N03,2015,0 - 4,Mann,Finnmark,
N03,2015,0 - 4,Mann,Hedmark,9
N03,2015,0 - 4,Mann,Hordaland,27
N03,2015,0 - 4,Mann,Møre og Romsdal,8
N03,2015,0 - 4,Mann,Nordland,19
N03,2015,0 - 4,Mann,Oppland,10
N03,2015,0 - 4,Mann,Oslo,52
N03,2015,0 - 4,Mann,Rogaland,27
N03,2015,0 - 4,Mann,Sogn og Fjordane,5
N03,2015,0 - 4,Mann,Telemark,7
N03,2015,0 - 4,Mann,Troms,
N03,2015,0 - 4,Mann,Trøndelag,18
N03,2015,0 - 4,Mann,Vest-Agder,7
N03,2015,0 - 4,Mann,Vestfold,13
N03,2015,0 - 4,Mann,Østfold,10
N03,2015,5 - 9,Kvinne,Hele landet,575
N03,2015,5 - 9,Kvinne,Helseregion Midt-Norge,59
N03,2015,5 - 9,Kvinne,Helseregion Nord-Norge,50
N03,2015,5 - 9,Kvinne,Helseregion Sør-Øst,316
N03,2015,5 - 9,Kvinne,Helseregion Vest,150
N03,2015,5 - 9,Kvinne,Akershus,61
N03,2015,5 - 9,Kvinne,Aust-Agder,17
N03,2015,5 - 9,Kvinne,Buskerud,26
N03,2015,5 - 9,Kvinne,Finnmark,7
N03,2015,5 - 9,Kvinne,Hedmark,23
N03,2015,5 - 9,Kvinne,Hordaland,77
N03,2015,5 - 9,Kvinne,Møre og Romsdal,22
N03,2015,5 - 9,Kvinne,Nordland,26
N03,2015,5 - 9,Kvinne,Oppland,23
N03,2015,5 - 9,Kvinne,Oslo,59
N03,2015,5 - 9,Kvinne,Rogaland,66
N03,2015,5 - 9,Kvinne,Sogn og Fjordane,7
N03,2015,5 - 9,Kvinne,Telemark,18
N03,2015,5 - 9,Kvinne,Troms,17
N03,2015,5 - 9,Kvinne,Trøndelag,37
N03,2015,5 - 9,Kvinne,Vest-Agder,25
N03,2015,5 - 9,Kvinne,Vestfold,30
N03,2015,5 - 9,Kvinne,Østfold,34
N03,2015,5 - 9,Mann,Hele landet,713
N03,2015,5 - 9,Mann,Helseregion Midt-Norge,83
N03,2015,5 - 9,Mann,Helseregion Nord-Norge,54
N03,2015,5 - 9,Mann,Helseregion Sør-Øst,389
N03,2015,5 - 9,Mann,Helseregion Vest,187
N03,2015,5 - 9,Mann,Akershus,85
N03,2015,5 - 9,Mann,Aust-Agder,21
N03,2015,5 - 9,Mann,Buskerud,26
N03,2015,5 - 9,Mann,Finnmark,8
N03,2015,5 - 9,Mann,Hedmark,26
N03,2015,5 - 9,Mann,Hordaland,93
N03,2015,5 - 9,Mann,Møre og Romsdal,24
N03,2015,5 - 9,Mann,Nordland,31
N03,2015,5 - 9,Mann,Oppland,28
N03,2015,5 - 9,Mann,Oslo,82
N03,2015,5 - 9,Mann,Rogaland,82
N03,2015,5 - 9,Mann,Sogn og Fjordane,12
N03,2015,5 - 9,Mann,Telemark,24
N03,2015,5 - 9,Mann,Troms,15
N03,2015,5 - 9,Mann,Trøndelag,59
N03,2015,5 - 9,Mann,Vest-Agder,26
N03,2015,5 - 9,Mann,Vestfold,37
N03,2015,5 - 9,Mann,Østfold,34
N03,2015,10 - 14,Kvinne,Hele landet,795
N03,2015,10 - 14,Kvinne,Helseregion Midt-Norge,117
N03,2015,10 - 14,Kvinne,Helseregion Nord-Norge,70
N03,2015,10 - 14,Kvinne,Helseregion Sør-Øst,412
N03,2015,10 - 14,Kvinne,Helseregion Vest,196
N03,2015,10 - 14,Kvinne,Akershus,84
N03,2015,10 - 14,Kvinne,Aust-Agder,32
N03,2015,10 - 14,Kvinne,Buskerud,43
N03,2015,10 - 14,Kvinne,Finnmark,9
N03,2015,10 - 14,Kvinne,Hedmark,39
N03,2015,10 - 14,Kvinne,Hordaland,115
N03,2015,10 - 14,Kvinne,Møre og Romsdal,44
N03,2015,10 - 14,Kvinne,Nordland,31
N03,2015,10 - 14,Kvinne,Oppland,26
N03,2015,10 - 14,Kvinne,Oslo,65
N03,2015,10 - 14,Kvinne,Rogaland,68
N03,2015,10 - 14,Kvinne,Sogn og Fjordane,13
N03,2015,10 - 14,Kvinne,Telemark,30
N03,2015,10 - 14,Kvinne,Troms,30
N03,2015,10 - 14,Kvinne,Trøndelag,73
N03,2015,10 - 14,Kvinne,Vest-Agder,23
N03,2015,10 - 14,Kvinne,Vestfold,35
N03,2015,10 - 14,Kvinne,Østfold,35
N03,2015,10 - 14,Mann,Hele landet,948
N03,2015,10 - 14,Mann,Helseregion Midt-Norge,146
N03,2015,10 - 14,Mann,Helseregion Nord-Norge,79
N03,2015,10 - 14,Mann,Helseregion Sør-Øst,521
N03,2015,10 - 14,Mann,Helseregion Vest,202
N03,2015,10 - 14,Mann,Akershus,102
N03,2015,10 - 14,Mann,Aust-Agder,47
N03,2015,10 - 14,Mann,Buskerud,48
N03,2015,10 - 14,Mann,Finnmark,12
N03,2015,10 - 14,Mann,Hedmark,41
N03,2015,10 - 14,Mann,Hordaland,118
N03,2015,10 - 14,Mann,Møre og Romsdal,44
N03,2015,10 - 14,Mann,Nordland,41
N03,2015,10 - 14,Mann,Oppland,34
N03,2015,10 - 14,Mann,Oslo,89
N03,2015,10 - 14,Mann,Rogaland,74
N03,2015,10 - 14,Mann,Sogn og Fjordane,10
N03,2015,10 - 14,Mann,Telemark,35
N03,2015,10 - 14,Mann,Troms,26
N03,2015,10 - 14,Mann,Trøndelag,102
N03,2015,10 - 14,Mann,Vest-Agder,33
N03,2015,10 - 14,Mann,Vestfold,46
N03,2015,10 - 14,Mann,Østfold,46
N03,2015,15 - 19,Kvinne,Hele landet,1362
N03,2015,15 - 19,Kvinne,Helseregion Midt-Norge,194
N03,2015,15 - 19,Kvinne,Helseregion Nord-Norge,151
N03,2015,15 - 19,Kvinne,Helseregion Sør-Øst,723
N03,2015,15 - 19,Kvinne,Helseregion Vest,294
N03,2015,15 - 19,Kvinne,Akershus,141
N03,2015,15 - 19,Kvinne,Aust-Agder,49
N03,2015,15 - 19,Kvinne,Buskerud,62
N03,2015,15 - 19,Kvinne,Finnmark,24
N03,2015,15 - 19,Kvinne,Hedmark,55
N03,2015,15 - 19,Kvinne,Hordaland,134
N03,2015,15 - 19,Kvinne,Møre og Romsdal,85
N03,2015,15 - 19,Kvinne,Nordland,80
N03,2015,15 - 19,Kvinne,Oppland,49
N03,2015,15 - 19,Kvinne,Oslo,111
N03,2015,15 - 19,Kvinne,Rogaland,130
N03,2015,15 - 19,Kvinne,Sogn og Fjordane,30
N03,2015,15 - 19,Kvinne,Telemark,60
N03,2015,15 - 19,Kvinne,Troms,47
N03,2015,15 - 19,Kvinne,Trøndelag,109
N03,2015,15 - 19,Kvinne,Vest-Agder,66
N03,2015,15 - 19,Kvinne,Vestfold,57
N03,2015,15 - 19,Kvinne,Østfold,73
N03,2015,15 - 19,Mann,Hele landet,1141
N03,2015,15 - 19,Mann,Helseregion Midt-Norge,167
N03,2015,15 - 19,Mann,Helseregion Nord-Norge,128
N03,2015,15 - 19,Mann,Helseregion Sør-Øst,600
N03,2015,15 - 19,Mann,Helseregion Vest,246
N03,2015,15 - 19,Mann,Akershus,124
N03,2015,15 - 19,Mann,Aust-Agder,43
N03,2015,15 - 19,Mann,Buskerud,67
N03,2015,15 - 19,Mann,Finnmark,24
N03,2015,15 - 19,Mann,Hedmark,50
N03,2015,15 - 19,Mann,Hordaland,119
N03,2015,15 - 19,Mann,Møre og Romsdal,61
N03,2015,15 - 19,Mann,Nordland,67
N03,2015,15 - 19,Mann,Oppland,43
N03,2015,15 - 19,Mann,Oslo,91
N03,2015,15 - 19,Mann,Rogaland,98
N03,2015,15 - 19,Mann,Sogn og Fjordane,29
N03,2015,15 - 19,Mann,Telemark,36
N03,2015,15 - 19,Mann,Troms,37
N03,2015,15 - 19,Mann,Trøndelag,106
N03,2015,15 - 19,Mann,Vest-Agder,34
N03,2015,15 - 19,Mann,Vestfold,41
N03,2015,15 - 19,Mann,Østfold,71
N03,2015,20 - 24,Kvinne,Hele landet,2331
N03,2015,20 - 24,Kvinne,Helseregion Midt-Norge,340
N03,2015,20 - 24,Kvinne,Helseregion Nord-Norge,229
N03,2015,20 - 24,Kvinne,Helseregion Sør-Øst,1253
N03,2015,20 - 24,Kvinne,Helseregion Vest,509
N03,2015,20 - 24,Kvinne,Akershus,230
N03,2015,20 - 24,Kvinne,Aust-Agder,68
N03,2015,20 - 24,Kvinne,Buskerud,107
N03,2015,20 - 24,Kvinne,Finnmark,33
N03,2015,20 - 24,Kvinne,Hedmark,93
N03,2015,20 - 24,Kvinne,Hordaland,249
N03,2015,20 - 24,Kvinne,Møre og Romsdal,112
N03,2015,20 - 24,Kvinne,Nordland,131
N03,2015,20 - 24,Kvinne,Oppland,103
N03,2015,20 - 24,Kvinne,Oslo,238
N03,2015,20 - 24,Kvinne,Rogaland,218
N03,2015,20 - 24,Kvinne,Sogn og Fjordane,42
N03,2015,20 - 24,Kvinne,Telemark,79
N03,2015,20 - 24,Kvinne,Troms,65
N03,2015,20 - 24,Kvinne,Trøndelag,228
N03,2015,20 - 24,Kvinne,Vest-Agder,91
N03,2015,20 - 24,Kvinne,Vestfold,113
N03,2015,20 - 24,Kvinne,Østfold,131
N03,2015,20 - 24,Mann,Hele landet,1769
N03,2015,20 - 24,Mann,Helseregion Midt-Norge,248
N03,2015,20 - 24,Mann,Helseregion Nord-Norge,171
N03,2015,20 - 24,Mann,Helseregion Sør-Øst,953
N03,2015,20 - 24,Mann,Helseregion Vest,397
N03,2015,20 - 24,Mann,Akershus,183
N03,2015,20 - 24,Mann,Aust-Agder,47
N03,2015,20 - 24,Mann,Buskerud,75
N03,2015,20 - 24,Mann,Finnmark,29
N03,2015,20 - 24,Mann,Hedmark,70
N03,2015,20 - 24,Mann,Hordaland,196
N03,2015,20 - 24,Mann,Møre og Romsdal,93
N03,2015,20 - 24,Mann,Nordland,93
N03,2015,20 - 24,Mann,Oppland,69
N03,2015,20 - 24,Mann,Oslo,182
N03,2015,20 - 24,Mann,Rogaland,166
N03,2015,20 - 24,Mann,Sogn og Fjordane,35
N03,2015,20 - 24,Mann,Telemark,74
N03,2015,20 - 24,Mann,Troms,49
N03,2015,20 - 24,Mann,Trøndelag,155
N03,2015,20 - 24,Mann,Vest-Agder,63
N03,2015,20 - 24,Mann,Vestfold,90
N03,2015,20 - 24,Mann,Østfold,100
N03,2015,25 - 29,Kvinne,Hele landet,3136
N03,2015,25 - 29,Kvinne,Helseregion Midt-Norge,434
N03,2015,25 - 29,Kvinne,Helseregion Nord-Norge,287
N03,2015,25 - 29,Kvinne,Helseregion Sør-Øst,1776
N03,2015,25 - 29,Kvinne,Helseregion Vest,639
N03,2015,25 - 29,Kvinne,Akershus,312
N03,2015,25 - 29,Kvinne,Aust-Agder,91
N03,2015,25 - 29,Kvinne,Buskerud,166
N03,2015,25 - 29,Kvinne,Finnmark,46
N03,2015,25 - 29,Kvinne,Hedmark,109
N03,2015,25 - 29,Kvinne,Hordaland,293
N03,2015,25 - 29,Kvinne,Møre og Romsdal,131
N03,2015,25 - 29,Kvinne,Nordland,156
N03,2015,25 - 29,Kvinne,Oppland,95
N03,2015,25 - 29,Kvinne,Oslo,480
N03,2015,25 - 29,Kvinne,Rogaland,298
N03,2015,25 - 29,Kvinne,Sogn og Fjordane,48
N03,2015,25 - 29,Kvinne,Telemark,89
N03,2015,25 - 29,Kvinne,Troms,85
N03,2015,25 - 29,Kvinne,Trøndelag,303
N03,2015,25 - 29,Kvinne,Vest-Agder,116
N03,2015,25 - 29,Kvinne,Vestfold,141
N03,2015,25 - 29,Kvinne,Østfold,177
N03,2015,25 - 29,Mann,Hele landet,2463
N03,2015,25 - 29,Mann,Helseregion Midt-Norge,326
N03,2015,25 - 29,Mann,Helseregion Nord-Norge,251
N03,2015,25 - 29,Mann,Helseregion Sør-Øst,1339
N03,2015,25 - 29,Mann,Helseregion Vest,547
N03,2015,25 - 29,Mann,Akershus,241
N03,2015,25 - 29,Mann,Aust-Agder,76
N03,2015,25 - 29,Mann,Buskerud,116
N03,2015,25 - 29,Mann,Finnmark,47
N03,2015,25 - 29,Mann,Hedmark,88
N03,2015,25 - 29,Mann,Hordaland,268
N03,2015,25 - 29,Mann,Møre og Romsdal,123
N03,2015,25 - 29,Mann,Nordland,138
N03,2015,25 - 29,Mann,Oppland,76
N03,2015,25 - 29,Mann,Oslo,309
N03,2015,25 - 29,Mann,Rogaland,234
N03,2015,25 - 29,Mann,Sogn og Fjordane,45
N03,2015,25 - 29,Mann,Telemark,93
N03,2015,25 - 29,Mann,Troms,66
N03,2015,25 - 29,Mann,Trøndelag,203
N03,2015,25 - 29,Mann,Vest-Agder,97
N03,2015,25 - 29,Mann,Vestfold,103
N03,2015,25 - 29,Mann,Østfold,140
N03,2015,30 - 34,Kvinne,Hele landet,3509
N03,2015,30 - 34,Kvinne,Helseregion Midt-Norge,455
N03,2015,30 - 34,Kvinne,Helseregion Nord-Norge,302
N03,2015,30 - 34,Kvinne,Helseregion Sør-Øst,2054
N03,2015,30 - 34,Kvinne,Helseregion Vest,698
N03,2015,30 - 34,Kvinne,Akershus,315
N03,2015,30 - 34,Kvinne,Aust-Agder,101
N03,2015,30 - 34,Kvinne,Buskerud,214
N03,2015,30 - 34,Kvinne,Finnmark,44
N03,2015,30 - 34,Kvinne,Hedmark,121
N03,2015,30 - 34,Kvinne,Hordaland,299
N03,2015,30 - 34,Kvinne,Møre og Romsdal,180
N03,2015,30 - 34,Kvinne,Nordland,179
N03,2015,30 - 34,Kvinne,Oppland,101
N03,2015,30 - 34,Kvinne,Oslo,537
N03,2015,30 - 34,Kvinne,Rogaland,336
N03,2015,30 - 34,Kvinne,Sogn og Fjordane,63
N03,2015,30 - 34,Kvinne,Telemark,126
N03,2015,30 - 34,Kvinne,Troms,79
N03,2015,30 - 34,Kvinne,Trøndelag,275
N03,2015,30 - 34,Kvinne,Vest-Agder,146
N03,2015,30 - 34,Kvinne,Vestfold,191
N03,2015,30 - 34,Kvinne,Østfold,202
N03,2015,30 - 34,Mann,Hele landet,2986
N03,2015,30 - 34,Mann,Helseregion Midt-Norge,374
N03,2015,30 - 34,Mann,Helseregion Nord-Norge,258
N03,2015,30 - 34,Mann,Helseregion Sør-Øst,1650
N03,2015,30 - 34,Mann,Helseregion Vest,704
N03,2015,30 - 34,Mann,Akershus,258
N03,2015,30 - 34,Mann,Aust-Agder,91
N03,2015,30 - 34,Mann,Buskerud,143
N03,2015,30 - 34,Mann,Finnmark,41
N03,2015,30 - 34,Mann,Hedmark,100
N03,2015,30 - 34,Mann,Hordaland,326
N03,2015,30 - 34,Mann,Møre og Romsdal,141
N03,2015,30 - 34,Mann,Nordland,129
N03,2015,30 - 34,Mann,Oppland,108
N03,2015,30 - 34,Mann,Oslo,425
N03,2015,30 - 34,Mann,Rogaland,314
N03,2015,30 - 34,Mann,Sogn og Fjordane,64
N03,2015,30 - 34,Mann,Telemark,105
N03,2015,30 - 34,Mann,Troms,88
N03,2015,30 - 34,Mann,Trøndelag,233
N03,2015,30 - 34,Mann,Vest-Agder,150
N03,2015,30 - 34,Mann,Vestfold,122
N03,2015,30 - 34,Mann,Østfold,148
N03,2015,35 - 39,Kvinne,Hele landet,4268
N03,2015,35 - 39,Kvinne,Helseregion Midt-Norge,501
N03,2015,35 - 39,Kvinne,Helseregion Nord-Norge,335
N03,2015,35 - 39,Kvinne,Helseregion Sør-Øst,2558
N03,2015,35 - 39,Kvinne,Helseregion Vest,874
N03,2015,35 - 39,Kvinne,Akershus,491
N03,2015,35 - 39,Kvinne,Aust-Agder,96
N03,2015,35 - 39,Kvinne,Buskerud,263
N03,2015,35 - 39,Kvinne,Finnmark,49
N03,2015,35 - 39,Kvinne,Hedmark,189
N03,2015,35 - 39,Kvinne,Hordaland,381
N03,2015,35 - 39,Kvinne,Møre og Romsdal,198
N03,2015,35 - 39,Kvinne,Nordland,171
N03,2015,35 - 39,Kvinne,Oppland,186
N03,2015,35 - 39,Kvinne,Oslo,486
N03,2015,35 - 39,Kvinne,Rogaland,431
N03,2015,35 - 39,Kvinne,Sogn og Fjordane,62
N03,2015,35 - 39,Kvinne,Telemark,143
N03,2015,35 - 39,Kvinne,Troms,115
N03,2015,35 - 39,Kvinne,Trøndelag,303
N03,2015,35 - 39,Kvinne,Vest-Agder,191
N03,2015,35 - 39,Kvinne,Vestfold,210
N03,2015,35 - 39,Kvinne,Østfold,303
N03,2015,35 - 39,Mann,Hele landet,3402
N03,2015,35 - 39,Mann,Helseregion Midt-Norge,406
N03,2015,35 - 39,Mann,Helseregion Nord-Norge,272
N03,2015,35 - 39,Mann,Helseregion Sør-Øst,1952
N03,2015,35 - 39,Mann,Helseregion Vest,772
N03,2015,35 - 39,Mann,Akershus,296
N03,2015,35 - 39,Mann,Aust-Agder,94
N03,2015,35 - 39,Mann,Buskerud,205
N03,2015,35 - 39,Mann,Finnmark,49
N03,2015,35 - 39,Mann,Hedmark,118
N03,2015,35 - 39,Mann,Hordaland,326
N03,2015,35 - 39,Mann,Møre og Romsdal,165
N03,2015,35 - 39,Mann,Nordland,149
N03,2015,35 - 39,Mann,Oppland,118
N03,2015,35 - 39,Mann,Oslo,468
N03,2015,35 - 39,Mann,Rogaland,376
N03,2015,35 - 39,Mann,Sogn og Fjordane,70
N03,2015,35 - 39,Mann,Telemark,134
N03,2015,35 - 39,Mann,Troms,74
N03,2015,35 - 39,Mann,Trøndelag,241
N03,2015,35 - 39,Mann,Vest-Agder,164
N03,2015,35 - 39,Mann,Vestfold,151
N03,2015,35 - 39,Mann,Østfold,204
N03,2015,40 - 44,Kvinne,Hele landet,5785
N03,2015,40 - 44,Kvinne,Helseregion Midt-Norge,747
