Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AX14,2014,75 - 79,Kvinne,Helseregion Vest,36
N03AX14,2014,75 - 79,Kvinne,Akershus,20
N03AX14,2014,75 - 79,Kvinne,Aust-Agder,
N03AX14,2014,75 - 79,Kvinne,Buskerud,6
N03AX14,2014,75 - 79,Kvinne,Finnmark,
N03AX14,2014,75 - 79,Kvinne,Hedmark,9
N03AX14,2014,75 - 79,Kvinne,Hordaland,21
N03AX14,2014,75 - 79,Kvinne,Møre og Romsdal,5
N03AX14,2014,75 - 79,Kvinne,Nordland,14
N03AX14,2014,75 - 79,Kvinne,Oppland,8
N03AX14,2014,75 - 79,Kvinne,Oslo,18
N03AX14,2014,75 - 79,Kvinne,Rogaland,11
N03AX14,2014,75 - 79,Kvinne,Sogn og Fjordane,
N03AX14,2014,75 - 79,Kvinne,Telemark,
N03AX14,2014,75 - 79,Kvinne,Troms,5
N03AX14,2014,75 - 79,Kvinne,Trøndelag,13
N03AX14,2014,75 - 79,Kvinne,Vest-Agder,5
N03AX14,2014,75 - 79,Kvinne,Vestfold,14
N03AX14,2014,75 - 79,Kvinne,Østfold,24
N03AX14,2014,75 - 79,Mann,Hele landet,234
N03AX14,2014,75 - 79,Mann,Helseregion Midt-Norge,35
N03AX14,2014,75 - 79,Mann,Helseregion Nord-Norge,19
N03AX14,2014,75 - 79,Mann,Helseregion Sør-Øst,126
N03AX14,2014,75 - 79,Mann,Helseregion Vest,54
N03AX14,2014,75 - 79,Mann,Akershus,21
N03AX14,2014,75 - 79,Mann,Aust-Agder,6
N03AX14,2014,75 - 79,Mann,Buskerud,8
N03AX14,2014,75 - 79,Mann,Finnmark,
N03AX14,2014,75 - 79,Mann,Hedmark,12
N03AX14,2014,75 - 79,Mann,Hordaland,32
N03AX14,2014,75 - 79,Mann,Møre og Romsdal,16
N03AX14,2014,75 - 79,Mann,Nordland,9
N03AX14,2014,75 - 79,Mann,Oppland,11
N03AX14,2014,75 - 79,Mann,Oslo,18
N03AX14,2014,75 - 79,Mann,Rogaland,15
N03AX14,2014,75 - 79,Mann,Sogn og Fjordane,7
N03AX14,2014,75 - 79,Mann,Telemark,
N03AX14,2014,75 - 79,Mann,Troms,7
N03AX14,2014,75 - 79,Mann,Trøndelag,19
N03AX14,2014,75 - 79,Mann,Vest-Agder,
N03AX14,2014,75 - 79,Mann,Vestfold,22
N03AX14,2014,75 - 79,Mann,Østfold,23
N03AX14,2014,80 - 84,Kvinne,Hele landet,144
N03AX14,2014,80 - 84,Kvinne,Helseregion Midt-Norge,13
N03AX14,2014,80 - 84,Kvinne,Helseregion Nord-Norge,10
N03AX14,2014,80 - 84,Kvinne,Helseregion Sør-Øst,76
N03AX14,2014,80 - 84,Kvinne,Helseregion Vest,45
N03AX14,2014,80 - 84,Kvinne,Akershus,8
N03AX14,2014,80 - 84,Kvinne,Aust-Agder,
N03AX14,2014,80 - 84,Kvinne,Buskerud,
N03AX14,2014,80 - 84,Kvinne,Finnmark,
N03AX14,2014,80 - 84,Kvinne,Hedmark,6
N03AX14,2014,80 - 84,Kvinne,Hordaland,19
N03AX14,2014,80 - 84,Kvinne,Møre og Romsdal,
N03AX14,2014,80 - 84,Kvinne,Nordland,7
N03AX14,2014,80 - 84,Kvinne,Oppland,5
N03AX14,2014,80 - 84,Kvinne,Oslo,20
N03AX14,2014,80 - 84,Kvinne,Rogaland,15
N03AX14,2014,80 - 84,Kvinne,Sogn og Fjordane,11
N03AX14,2014,80 - 84,Kvinne,Telemark,
N03AX14,2014,80 - 84,Kvinne,Troms,
N03AX14,2014,80 - 84,Kvinne,Trøndelag,10
N03AX14,2014,80 - 84,Kvinne,Vest-Agder,
N03AX14,2014,80 - 84,Kvinne,Vestfold,9
N03AX14,2014,80 - 84,Kvinne,Østfold,21
N03AX14,2014,80 - 84,Mann,Hele landet,167
N03AX14,2014,80 - 84,Mann,Helseregion Midt-Norge,24
N03AX14,2014,80 - 84,Mann,Helseregion Nord-Norge,11
N03AX14,2014,80 - 84,Mann,Helseregion Sør-Øst,82
N03AX14,2014,80 - 84,Mann,Helseregion Vest,50
N03AX14,2014,80 - 84,Mann,Akershus,16
N03AX14,2014,80 - 84,Mann,Aust-Agder,0
N03AX14,2014,80 - 84,Mann,Buskerud,
N03AX14,2014,80 - 84,Mann,Finnmark,
N03AX14,2014,80 - 84,Mann,Hedmark,5
N03AX14,2014,80 - 84,Mann,Hordaland,28
N03AX14,2014,80 - 84,Mann,Møre og Romsdal,9
N03AX14,2014,80 - 84,Mann,Nordland,5
N03AX14,2014,80 - 84,Mann,Oppland,10
N03AX14,2014,80 - 84,Mann,Oslo,19
N03AX14,2014,80 - 84,Mann,Rogaland,19
N03AX14,2014,80 - 84,Mann,Sogn og Fjordane,
N03AX14,2014,80 - 84,Mann,Telemark,
N03AX14,2014,80 - 84,Mann,Troms,
N03AX14,2014,80 - 84,Mann,Trøndelag,15
N03AX14,2014,80 - 84,Mann,Vest-Agder,
N03AX14,2014,80 - 84,Mann,Vestfold,13
N03AX14,2014,80 - 84,Mann,Østfold,10
N03AX14,2014,85 - 89,Kvinne,Hele landet,89
N03AX14,2014,85 - 89,Kvinne,Helseregion Midt-Norge,19
N03AX14,2014,85 - 89,Kvinne,Helseregion Nord-Norge,7
N03AX14,2014,85 - 89,Kvinne,Helseregion Sør-Øst,37
N03AX14,2014,85 - 89,Kvinne,Helseregion Vest,26
N03AX14,2014,85 - 89,Kvinne,Akershus,
N03AX14,2014,85 - 89,Kvinne,Aust-Agder,0
N03AX14,2014,85 - 89,Kvinne,Buskerud,
N03AX14,2014,85 - 89,Kvinne,Finnmark,
N03AX14,2014,85 - 89,Kvinne,Hedmark,
N03AX14,2014,85 - 89,Kvinne,Hordaland,13
N03AX14,2014,85 - 89,Kvinne,Møre og Romsdal,6
N03AX14,2014,85 - 89,Kvinne,Nordland,
N03AX14,2014,85 - 89,Kvinne,Oppland,
N03AX14,2014,85 - 89,Kvinne,Oslo,8
N03AX14,2014,85 - 89,Kvinne,Rogaland,10
N03AX14,2014,85 - 89,Kvinne,Sogn og Fjordane,
N03AX14,2014,85 - 89,Kvinne,Telemark,
N03AX14,2014,85 - 89,Kvinne,Troms,
N03AX14,2014,85 - 89,Kvinne,Trøndelag,13
N03AX14,2014,85 - 89,Kvinne,Vest-Agder,
N03AX14,2014,85 - 89,Kvinne,Vestfold,
N03AX14,2014,85 - 89,Kvinne,Østfold,12
N03AX14,2014,85 - 89,Mann,Hele landet,95
N03AX14,2014,85 - 89,Mann,Helseregion Midt-Norge,13
N03AX14,2014,85 - 89,Mann,Helseregion Nord-Norge,8
N03AX14,2014,85 - 89,Mann,Helseregion Sør-Øst,46
N03AX14,2014,85 - 89,Mann,Helseregion Vest,28
N03AX14,2014,85 - 89,Mann,Akershus,6
N03AX14,2014,85 - 89,Mann,Aust-Agder,
N03AX14,2014,85 - 89,Mann,Buskerud,
N03AX14,2014,85 - 89,Mann,Finnmark,0
N03AX14,2014,85 - 89,Mann,Hedmark,
N03AX14,2014,85 - 89,Mann,Hordaland,17
N03AX14,2014,85 - 89,Mann,Møre og Romsdal,
N03AX14,2014,85 - 89,Mann,Nordland,5
N03AX14,2014,85 - 89,Mann,Oppland,
N03AX14,2014,85 - 89,Mann,Oslo,13
N03AX14,2014,85 - 89,Mann,Rogaland,9
N03AX14,2014,85 - 89,Mann,Sogn og Fjordane,
N03AX14,2014,85 - 89,Mann,Telemark,
N03AX14,2014,85 - 89,Mann,Troms,
N03AX14,2014,85 - 89,Mann,Trøndelag,10
N03AX14,2014,85 - 89,Mann,Vest-Agder,
N03AX14,2014,85 - 89,Mann,Vestfold,
N03AX14,2014,85 - 89,Mann,Østfold,12
N03AX14,2014,90+,Kvinne,Hele landet,48
N03AX14,2014,90+,Kvinne,Helseregion Midt-Norge,
N03AX14,2014,90+,Kvinne,Helseregion Nord-Norge,6
N03AX14,2014,90+,Kvinne,Helseregion Sør-Øst,21
N03AX14,2014,90+,Kvinne,Helseregion Vest,17
N03AX14,2014,90+,Kvinne,Akershus,
N03AX14,2014,90+,Kvinne,Aust-Agder,
N03AX14,2014,90+,Kvinne,Buskerud,0
N03AX14,2014,90+,Kvinne,Finnmark,0
N03AX14,2014,90+,Kvinne,Hedmark,
N03AX14,2014,90+,Kvinne,Hordaland,8
N03AX14,2014,90+,Kvinne,Møre og Romsdal,
N03AX14,2014,90+,Kvinne,Nordland,5
N03AX14,2014,90+,Kvinne,Oppland,
N03AX14,2014,90+,Kvinne,Oslo,5
N03AX14,2014,90+,Kvinne,Rogaland,6
N03AX14,2014,90+,Kvinne,Sogn og Fjordane,
N03AX14,2014,90+,Kvinne,Telemark,0
N03AX14,2014,90+,Kvinne,Troms,
N03AX14,2014,90+,Kvinne,Trøndelag,
N03AX14,2014,90+,Kvinne,Vest-Agder,
N03AX14,2014,90+,Kvinne,Vestfold,6
N03AX14,2014,90+,Kvinne,Østfold,
N03AX14,2014,90+,Mann,Hele landet,22
N03AX14,2014,90+,Mann,Helseregion Midt-Norge,
N03AX14,2014,90+,Mann,Helseregion Nord-Norge,
N03AX14,2014,90+,Mann,Helseregion Sør-Øst,8
N03AX14,2014,90+,Mann,Helseregion Vest,7
N03AX14,2014,90+,Mann,Akershus,
N03AX14,2014,90+,Mann,Aust-Agder,0
N03AX14,2014,90+,Mann,Buskerud,0
N03AX14,2014,90+,Mann,Finnmark,0
N03AX14,2014,90+,Mann,Hedmark,
N03AX14,2014,90+,Mann,Hordaland,5
N03AX14,2014,90+,Mann,Møre og Romsdal,0
N03AX14,2014,90+,Mann,Nordland,
N03AX14,2014,90+,Mann,Oppland,
N03AX14,2014,90+,Mann,Oslo,
N03AX14,2014,90+,Mann,Rogaland,
N03AX14,2014,90+,Mann,Sogn og Fjordane,
N03AX14,2014,90+,Mann,Telemark,0
N03AX14,2014,90+,Mann,Troms,
N03AX14,2014,90+,Mann,Trøndelag,
N03AX14,2014,90+,Mann,Vest-Agder,0
N03AX14,2014,90+,Mann,Vestfold,
N03AX14,2014,90+,Mann,Østfold,0
N03AX14,2015,0 - 4,Kvinne,Hele landet,79
N03AX14,2015,0 - 4,Kvinne,Helseregion Midt-Norge,13
N03AX14,2015,0 - 4,Kvinne,Helseregion Nord-Norge,6
N03AX14,2015,0 - 4,Kvinne,Helseregion Sør-Øst,48
N03AX14,2015,0 - 4,Kvinne,Helseregion Vest,12
N03AX14,2015,0 - 4,Kvinne,Akershus,11
N03AX14,2015,0 - 4,Kvinne,Aust-Agder,
N03AX14,2015,0 - 4,Kvinne,Buskerud,
N03AX14,2015,0 - 4,Kvinne,Finnmark,
N03AX14,2015,0 - 4,Kvinne,Hedmark,
N03AX14,2015,0 - 4,Kvinne,Hordaland,
N03AX14,2015,0 - 4,Kvinne,Møre og Romsdal,
N03AX14,2015,0 - 4,Kvinne,Nordland,
N03AX14,2015,0 - 4,Kvinne,Oppland,
N03AX14,2015,0 - 4,Kvinne,Oslo,17
N03AX14,2015,0 - 4,Kvinne,Rogaland,8
N03AX14,2015,0 - 4,Kvinne,Sogn og Fjordane,0
N03AX14,2015,0 - 4,Kvinne,Telemark,5
N03AX14,2015,0 - 4,Kvinne,Troms,
N03AX14,2015,0 - 4,Kvinne,Trøndelag,9
N03AX14,2015,0 - 4,Kvinne,Vest-Agder,
N03AX14,2015,0 - 4,Kvinne,Vestfold,
N03AX14,2015,0 - 4,Kvinne,Østfold,
N03AX14,2015,0 - 4,Mann,Hele landet,94
N03AX14,2015,0 - 4,Mann,Helseregion Midt-Norge,14
N03AX14,2015,0 - 4,Mann,Helseregion Nord-Norge,10
N03AX14,2015,0 - 4,Mann,Helseregion Sør-Øst,53
N03AX14,2015,0 - 4,Mann,Helseregion Vest,17
N03AX14,2015,0 - 4,Mann,Akershus,11
N03AX14,2015,0 - 4,Mann,Aust-Agder,
N03AX14,2015,0 - 4,Mann,Buskerud,
N03AX14,2015,0 - 4,Mann,Finnmark,
N03AX14,2015,0 - 4,Mann,Hedmark,
N03AX14,2015,0 - 4,Mann,Hordaland,7
N03AX14,2015,0 - 4,Mann,Møre og Romsdal,
N03AX14,2015,0 - 4,Mann,Nordland,7
N03AX14,2015,0 - 4,Mann,Oppland,
N03AX14,2015,0 - 4,Mann,Oslo,20
N03AX14,2015,0 - 4,Mann,Rogaland,8
N03AX14,2015,0 - 4,Mann,Sogn og Fjordane,
N03AX14,2015,0 - 4,Mann,Telemark,
N03AX14,2015,0 - 4,Mann,Troms,
N03AX14,2015,0 - 4,Mann,Trøndelag,10
N03AX14,2015,0 - 4,Mann,Vest-Agder,6
N03AX14,2015,0 - 4,Mann,Vestfold,
N03AX14,2015,0 - 4,Mann,Østfold,0
N03AX14,2015,5 - 9,Kvinne,Hele landet,105
N03AX14,2015,5 - 9,Kvinne,Helseregion Midt-Norge,13
N03AX14,2015,5 - 9,Kvinne,Helseregion Nord-Norge,12
N03AX14,2015,5 - 9,Kvinne,Helseregion Sør-Øst,63
N03AX14,2015,5 - 9,Kvinne,Helseregion Vest,17
N03AX14,2015,5 - 9,Kvinne,Akershus,20
N03AX14,2015,5 - 9,Kvinne,Aust-Agder,
N03AX14,2015,5 - 9,Kvinne,Buskerud,5
N03AX14,2015,5 - 9,Kvinne,Finnmark,
N03AX14,2015,5 - 9,Kvinne,Hedmark,
N03AX14,2015,5 - 9,Kvinne,Hordaland,10
N03AX14,2015,5 - 9,Kvinne,Møre og Romsdal,
N03AX14,2015,5 - 9,Kvinne,Nordland,5
N03AX14,2015,5 - 9,Kvinne,Oppland,
N03AX14,2015,5 - 9,Kvinne,Oslo,13
N03AX14,2015,5 - 9,Kvinne,Rogaland,6
N03AX14,2015,5 - 9,Kvinne,Sogn og Fjordane,
N03AX14,2015,5 - 9,Kvinne,Telemark,
N03AX14,2015,5 - 9,Kvinne,Troms,6
N03AX14,2015,5 - 9,Kvinne,Trøndelag,11
N03AX14,2015,5 - 9,Kvinne,Vest-Agder,
N03AX14,2015,5 - 9,Kvinne,Vestfold,7
N03AX14,2015,5 - 9,Kvinne,Østfold,6
N03AX14,2015,5 - 9,Mann,Hele landet,127
N03AX14,2015,5 - 9,Mann,Helseregion Midt-Norge,19
N03AX14,2015,5 - 9,Mann,Helseregion Nord-Norge,9
N03AX14,2015,5 - 9,Mann,Helseregion Sør-Øst,75
N03AX14,2015,5 - 9,Mann,Helseregion Vest,24
N03AX14,2015,5 - 9,Mann,Akershus,16
N03AX14,2015,5 - 9,Mann,Aust-Agder,
N03AX14,2015,5 - 9,Mann,Buskerud,5
N03AX14,2015,5 - 9,Mann,Finnmark,
N03AX14,2015,5 - 9,Mann,Hedmark,5
N03AX14,2015,5 - 9,Mann,Hordaland,12
N03AX14,2015,5 - 9,Mann,Møre og Romsdal,9
N03AX14,2015,5 - 9,Mann,Nordland,
N03AX14,2015,5 - 9,Mann,Oppland,
N03AX14,2015,5 - 9,Mann,Oslo,22
N03AX14,2015,5 - 9,Mann,Rogaland,12
N03AX14,2015,5 - 9,Mann,Sogn og Fjordane,0
N03AX14,2015,5 - 9,Mann,Telemark,
N03AX14,2015,5 - 9,Mann,Troms,
N03AX14,2015,5 - 9,Mann,Trøndelag,10
N03AX14,2015,5 - 9,Mann,Vest-Agder,6
N03AX14,2015,5 - 9,Mann,Vestfold,8
N03AX14,2015,5 - 9,Mann,Østfold,7
N03AX14,2015,10 - 14,Kvinne,Hele landet,147
N03AX14,2015,10 - 14,Kvinne,Helseregion Midt-Norge,22
N03AX14,2015,10 - 14,Kvinne,Helseregion Nord-Norge,10
N03AX14,2015,10 - 14,Kvinne,Helseregion Sør-Øst,87
N03AX14,2015,10 - 14,Kvinne,Helseregion Vest,28
N03AX14,2015,10 - 14,Kvinne,Akershus,24
N03AX14,2015,10 - 14,Kvinne,Aust-Agder,
N03AX14,2015,10 - 14,Kvinne,Buskerud,17
N03AX14,2015,10 - 14,Kvinne,Finnmark,
N03AX14,2015,10 - 14,Kvinne,Hedmark,6
N03AX14,2015,10 - 14,Kvinne,Hordaland,20
N03AX14,2015,10 - 14,Kvinne,Møre og Romsdal,10
N03AX14,2015,10 - 14,Kvinne,Nordland,
N03AX14,2015,10 - 14,Kvinne,Oppland,
N03AX14,2015,10 - 14,Kvinne,Oslo,13
N03AX14,2015,10 - 14,Kvinne,Rogaland,6
N03AX14,2015,10 - 14,Kvinne,Sogn og Fjordane,
N03AX14,2015,10 - 14,Kvinne,Telemark,
N03AX14,2015,10 - 14,Kvinne,Troms,5
N03AX14,2015,10 - 14,Kvinne,Trøndelag,12
N03AX14,2015,10 - 14,Kvinne,Vest-Agder,
N03AX14,2015,10 - 14,Kvinne,Vestfold,7
N03AX14,2015,10 - 14,Kvinne,Østfold,9
N03AX14,2015,10 - 14,Mann,Hele landet,136
N03AX14,2015,10 - 14,Mann,Helseregion Midt-Norge,20
N03AX14,2015,10 - 14,Mann,Helseregion Nord-Norge,12
N03AX14,2015,10 - 14,Mann,Helseregion Sør-Øst,80
N03AX14,2015,10 - 14,Mann,Helseregion Vest,24
N03AX14,2015,10 - 14,Mann,Akershus,19
N03AX14,2015,10 - 14,Mann,Aust-Agder,
N03AX14,2015,10 - 14,Mann,Buskerud,16
N03AX14,2015,10 - 14,Mann,Finnmark,
N03AX14,2015,10 - 14,Mann,Hedmark,5
N03AX14,2015,10 - 14,Mann,Hordaland,17
N03AX14,2015,10 - 14,Mann,Møre og Romsdal,7
N03AX14,2015,10 - 14,Mann,Nordland,7
N03AX14,2015,10 - 14,Mann,Oppland,7
N03AX14,2015,10 - 14,Mann,Oslo,14
N03AX14,2015,10 - 14,Mann,Rogaland,6
N03AX14,2015,10 - 14,Mann,Sogn og Fjordane,
N03AX14,2015,10 - 14,Mann,Telemark,
N03AX14,2015,10 - 14,Mann,Troms,
N03AX14,2015,10 - 14,Mann,Trøndelag,13
N03AX14,2015,10 - 14,Mann,Vest-Agder,
N03AX14,2015,10 - 14,Mann,Vestfold,5
N03AX14,2015,10 - 14,Mann,Østfold,8
N03AX14,2015,15 - 19,Kvinne,Hele landet,201
N03AX14,2015,15 - 19,Kvinne,Helseregion Midt-Norge,30
N03AX14,2015,15 - 19,Kvinne,Helseregion Nord-Norge,23
N03AX14,2015,15 - 19,Kvinne,Helseregion Sør-Øst,101
N03AX14,2015,15 - 19,Kvinne,Helseregion Vest,47
N03AX14,2015,15 - 19,Kvinne,Akershus,24
N03AX14,2015,15 - 19,Kvinne,Aust-Agder,
N03AX14,2015,15 - 19,Kvinne,Buskerud,8
N03AX14,2015,15 - 19,Kvinne,Finnmark,
N03AX14,2015,15 - 19,Kvinne,Hedmark,7
N03AX14,2015,15 - 19,Kvinne,Hordaland,25
N03AX14,2015,15 - 19,Kvinne,Møre og Romsdal,16
N03AX14,2015,15 - 19,Kvinne,Nordland,11
N03AX14,2015,15 - 19,Kvinne,Oppland,
N03AX14,2015,15 - 19,Kvinne,Oslo,22
N03AX14,2015,15 - 19,Kvinne,Rogaland,19
N03AX14,2015,15 - 19,Kvinne,Sogn og Fjordane,
N03AX14,2015,15 - 19,Kvinne,Telemark,7
N03AX14,2015,15 - 19,Kvinne,Troms,9
N03AX14,2015,15 - 19,Kvinne,Trøndelag,14
N03AX14,2015,15 - 19,Kvinne,Vest-Agder,7
N03AX14,2015,15 - 19,Kvinne,Vestfold,9
N03AX14,2015,15 - 19,Kvinne,Østfold,9
N03AX14,2015,15 - 19,Mann,Hele landet,172
N03AX14,2015,15 - 19,Mann,Helseregion Midt-Norge,30
N03AX14,2015,15 - 19,Mann,Helseregion Nord-Norge,14
N03AX14,2015,15 - 19,Mann,Helseregion Sør-Øst,91
N03AX14,2015,15 - 19,Mann,Helseregion Vest,37
N03AX14,2015,15 - 19,Mann,Akershus,22
N03AX14,2015,15 - 19,Mann,Aust-Agder,
N03AX14,2015,15 - 19,Mann,Buskerud,10
N03AX14,2015,15 - 19,Mann,Finnmark,
N03AX14,2015,15 - 19,Mann,Hedmark,
N03AX14,2015,15 - 19,Mann,Hordaland,14
N03AX14,2015,15 - 19,Mann,Møre og Romsdal,7
N03AX14,2015,15 - 19,Mann,Nordland,6
N03AX14,2015,15 - 19,Mann,Oppland,8
N03AX14,2015,15 - 19,Mann,Oslo,20
N03AX14,2015,15 - 19,Mann,Rogaland,18
N03AX14,2015,15 - 19,Mann,Sogn og Fjordane,5
N03AX14,2015,15 - 19,Mann,Telemark,
N03AX14,2015,15 - 19,Mann,Troms,6
N03AX14,2015,15 - 19,Mann,Trøndelag,23
N03AX14,2015,15 - 19,Mann,Vest-Agder,
N03AX14,2015,15 - 19,Mann,Vestfold,7
N03AX14,2015,15 - 19,Mann,Østfold,12
N03AX14,2015,20 - 24,Kvinne,Hele landet,286
N03AX14,2015,20 - 24,Kvinne,Helseregion Midt-Norge,31
N03AX14,2015,20 - 24,Kvinne,Helseregion Nord-Norge,27
N03AX14,2015,20 - 24,Kvinne,Helseregion Sør-Øst,149
N03AX14,2015,20 - 24,Kvinne,Helseregion Vest,79
N03AX14,2015,20 - 24,Kvinne,Akershus,35
N03AX14,2015,20 - 24,Kvinne,Aust-Agder,
N03AX14,2015,20 - 24,Kvinne,Buskerud,11
N03AX14,2015,20 - 24,Kvinne,Finnmark,
N03AX14,2015,20 - 24,Kvinne,Hedmark,13
N03AX14,2015,20 - 24,Kvinne,Hordaland,45
N03AX14,2015,20 - 24,Kvinne,Møre og Romsdal,10
N03AX14,2015,20 - 24,Kvinne,Nordland,17
N03AX14,2015,20 - 24,Kvinne,Oppland,17
N03AX14,2015,20 - 24,Kvinne,Oslo,34
N03AX14,2015,20 - 24,Kvinne,Rogaland,32
N03AX14,2015,20 - 24,Kvinne,Sogn og Fjordane,
N03AX14,2015,20 - 24,Kvinne,Telemark,
N03AX14,2015,20 - 24,Kvinne,Troms,9
N03AX14,2015,20 - 24,Kvinne,Trøndelag,21
N03AX14,2015,20 - 24,Kvinne,Vest-Agder,8
N03AX14,2015,20 - 24,Kvinne,Vestfold,7
N03AX14,2015,20 - 24,Kvinne,Østfold,17
N03AX14,2015,20 - 24,Mann,Hele landet,227
N03AX14,2015,20 - 24,Mann,Helseregion Midt-Norge,26
N03AX14,2015,20 - 24,Mann,Helseregion Nord-Norge,25
N03AX14,2015,20 - 24,Mann,Helseregion Sør-Øst,120
N03AX14,2015,20 - 24,Mann,Helseregion Vest,56
N03AX14,2015,20 - 24,Mann,Akershus,27
N03AX14,2015,20 - 24,Mann,Aust-Agder,
N03AX14,2015,20 - 24,Mann,Buskerud,7
N03AX14,2015,20 - 24,Mann,Finnmark,
N03AX14,2015,20 - 24,Mann,Hedmark,10
N03AX14,2015,20 - 24,Mann,Hordaland,32
N03AX14,2015,20 - 24,Mann,Møre og Romsdal,14
N03AX14,2015,20 - 24,Mann,Nordland,14
N03AX14,2015,20 - 24,Mann,Oppland,10
N03AX14,2015,20 - 24,Mann,Oslo,28
N03AX14,2015,20 - 24,Mann,Rogaland,20
N03AX14,2015,20 - 24,Mann,Sogn og Fjordane,
N03AX14,2015,20 - 24,Mann,Telemark,
N03AX14,2015,20 - 24,Mann,Troms,8
N03AX14,2015,20 - 24,Mann,Trøndelag,12
N03AX14,2015,20 - 24,Mann,Vest-Agder,6
N03AX14,2015,20 - 24,Mann,Vestfold,7
N03AX14,2015,20 - 24,Mann,Østfold,20
N03AX14,2015,25 - 29,Kvinne,Hele landet,299
N03AX14,2015,25 - 29,Kvinne,Helseregion Midt-Norge,36
N03AX14,2015,25 - 29,Kvinne,Helseregion Nord-Norge,22
N03AX14,2015,25 - 29,Kvinne,Helseregion Sør-Øst,171
N03AX14,2015,25 - 29,Kvinne,Helseregion Vest,70
N03AX14,2015,25 - 29,Kvinne,Akershus,26
N03AX14,2015,25 - 29,Kvinne,Aust-Agder,9
N03AX14,2015,25 - 29,Kvinne,Buskerud,12
N03AX14,2015,25 - 29,Kvinne,Finnmark,
N03AX14,2015,25 - 29,Kvinne,Hedmark,10
N03AX14,2015,25 - 29,Kvinne,Hordaland,33
N03AX14,2015,25 - 29,Kvinne,Møre og Romsdal,11
N03AX14,2015,25 - 29,Kvinne,Nordland,13
N03AX14,2015,25 - 29,Kvinne,Oppland,7
N03AX14,2015,25 - 29,Kvinne,Oslo,63
N03AX14,2015,25 - 29,Kvinne,Rogaland,33
N03AX14,2015,25 - 29,Kvinne,Sogn og Fjordane,
N03AX14,2015,25 - 29,Kvinne,Telemark,5
N03AX14,2015,25 - 29,Kvinne,Troms,6
N03AX14,2015,25 - 29,Kvinne,Trøndelag,25
N03AX14,2015,25 - 29,Kvinne,Vest-Agder,5
N03AX14,2015,25 - 29,Kvinne,Vestfold,14
N03AX14,2015,25 - 29,Kvinne,Østfold,20
N03AX14,2015,25 - 29,Mann,Hele landet,266
N03AX14,2015,25 - 29,Mann,Helseregion Midt-Norge,25
N03AX14,2015,25 - 29,Mann,Helseregion Nord-Norge,27
N03AX14,2015,25 - 29,Mann,Helseregion Sør-Øst,151
N03AX14,2015,25 - 29,Mann,Helseregion Vest,63
N03AX14,2015,25 - 29,Mann,Akershus,33
N03AX14,2015,25 - 29,Mann,Aust-Agder,
N03AX14,2015,25 - 29,Mann,Buskerud,11
N03AX14,2015,25 - 29,Mann,Finnmark,
N03AX14,2015,25 - 29,Mann,Hedmark,11
N03AX14,2015,25 - 29,Mann,Hordaland,29
N03AX14,2015,25 - 29,Mann,Møre og Romsdal,6
N03AX14,2015,25 - 29,Mann,Nordland,12
N03AX14,2015,25 - 29,Mann,Oppland,9
N03AX14,2015,25 - 29,Mann,Oslo,40
N03AX14,2015,25 - 29,Mann,Rogaland,28
N03AX14,2015,25 - 29,Mann,Sogn og Fjordane,6
N03AX14,2015,25 - 29,Mann,Telemark,7
N03AX14,2015,25 - 29,Mann,Troms,11
N03AX14,2015,25 - 29,Mann,Trøndelag,19
N03AX14,2015,25 - 29,Mann,Vest-Agder,8
N03AX14,2015,25 - 29,Mann,Vestfold,12
N03AX14,2015,25 - 29,Mann,Østfold,17
N03AX14,2015,30 - 34,Kvinne,Hele landet,283
N03AX14,2015,30 - 34,Kvinne,Helseregion Midt-Norge,48
N03AX14,2015,30 - 34,Kvinne,Helseregion Nord-Norge,17
N03AX14,2015,30 - 34,Kvinne,Helseregion Sør-Øst,154
N03AX14,2015,30 - 34,Kvinne,Helseregion Vest,64
N03AX14,2015,30 - 34,Kvinne,Akershus,24
N03AX14,2015,30 - 34,Kvinne,Aust-Agder,5
N03AX14,2015,30 - 34,Kvinne,Buskerud,17
N03AX14,2015,30 - 34,Kvinne,Finnmark,
N03AX14,2015,30 - 34,Kvinne,Hedmark,14
N03AX14,2015,30 - 34,Kvinne,Hordaland,36
N03AX14,2015,30 - 34,Kvinne,Møre og Romsdal,17
N03AX14,2015,30 - 34,Kvinne,Nordland,8
N03AX14,2015,30 - 34,Kvinne,Oppland,8
N03AX14,2015,30 - 34,Kvinne,Oslo,48
N03AX14,2015,30 - 34,Kvinne,Rogaland,23
N03AX14,2015,30 - 34,Kvinne,Sogn og Fjordane,5
N03AX14,2015,30 - 34,Kvinne,Telemark,5
N03AX14,2015,30 - 34,Kvinne,Troms,5
N03AX14,2015,30 - 34,Kvinne,Trøndelag,31
N03AX14,2015,30 - 34,Kvinne,Vest-Agder,10
N03AX14,2015,30 - 34,Kvinne,Vestfold,13
N03AX14,2015,30 - 34,Kvinne,Østfold,10
N03AX14,2015,30 - 34,Mann,Hele landet,243
N03AX14,2015,30 - 34,Mann,Helseregion Midt-Norge,42
N03AX14,2015,30 - 34,Mann,Helseregion Nord-Norge,29
N03AX14,2015,30 - 34,Mann,Helseregion Sør-Øst,115
N03AX14,2015,30 - 34,Mann,Helseregion Vest,57
N03AX14,2015,30 - 34,Mann,Akershus,22
